"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1986-05-04,0.002711905,0.0021736526,12.67743,0.0014214753,51328824,7.644026e-05,5.023688e-05,0.001609806,0.00021394428,1.5653586e-05,0,2.9520908e-07,0.00010908637,0.036330394,0.0036177665,0.093177624,0.250836,0.060863566,0.02528106,0.0018440284,0.0018440008
1986-05-05,0.002871357,0.002866994,13.540256,0.0014234125,52975690,0.00013244583,5.023688e-05,0.0015583643,0.00021394428,0.0010020903,0,2.9520908e-07,0.00010908637,0.03589214,0.0035738603,0.093282774,0.24933234,0.06111134,0.026066462,0.0019087084,0.0019086789
1986-05-06,0.0029494755,0.0047789076,13.96934,0.001422604,52924404,0.00033245556,5.023688e-05,0.0014632674,0.00021394428,1.3706327e-05,0,2.9520908e-07,0.00010908637,0.035385452,0.0035226184,0.093291566,0.24928243,0.06268825,0.026057934,0.001996007,0.0019959759
1986-05-07,0.00260813,0.0052855755,11.875099,0.0014203702,56487256,0.00055925944,5.023688e-05,0.0013907593,0.00021394428,0.0015137831,0,2.9520908e-07,0.00010908637,0.03497861,0.003482654,0.093230076,0.24829333,0.064132914,0.0277691,0.0018083518,0.0018083255
1986-05-08,0.002319036,0.000647857,9.886484,0.0014179212,55940500,2.6076046e-05,5.023688e-05,0.0013939061,0.00021394428,0.0001202337,0,2.9520908e-07,0.00010908637,0.034787893,0.0034650757,0.09317415,0.24843302,0.06175045,0.027517667,0.0015567637,0.001556739
1986-05-09,0.002576183,0.0013433777,11.53522,0.0014151505,56651456,7.965103e-05,5.023688e-05,0.0014214733,0.00021394428,0.00070682354,0,2.9520908e-07,0.00010908637,0.034429424,0.0034280054,0.09314857,0.24756756,0.060413383,0.027861748,0.0017311724,0.0017311446
1986-05-10,0.002971087,0.004359997,13.937685,0.0014107605,56725120,0.00044548436,5.023688e-05,0.001365279,0.00021394428,0.00012575102,0,2.9520908e-07,0.00010908637,0.033652704,0.0033468984,0.093071155,0.24743047,0.061814368,0.027919594,0.0020130468,0.002013014
1986-05-11,0.0028779998,0.0016909342,13.39344,0.0014049689,59372684,0.00014984417,5.023688e-05,0.0012797837,0.00021394428,0.001697679,0,2.9520908e-07,0.00010908637,0.03283099,0.0032642733,0.092914045,0.24615534,0.060612064,0.0291763,0.0019431269,0.0019430956
1986-05-12,0.0033123516,0.00092880765,15.732089,0.0013983704,58529530,0.00012773773,5.023688e-05,0.0012693465,0.00021394428,8.419019e-05,0,2.9520908e-07,0.00010908637,0.031678706,0.0031457401,0.09276335,0.24649727,0.0588046,0.028773302,0.0021816427,0.002181604
1986-05-13,0.0033275168,0.0070821084,15.735202,0.0013893417,64345012,0.00081805896,5.023688e-05,0.0012057914,0.00021394428,0.002552788,0,2.9520908e-07,0.00010908637,0.030534768,0.0030313744,0.092547856,0.244319,0.062499244,0.031560585,0.0022425423,0.0022425049
1986-05-14,0.0029806602,0.004548694,13.857882,0.0013772319,64486010,0.0006096792,5.023688e-05,0.0010865205,0.00021394428,0.00010694166,0,2.9520908e-07,0.00010908637,0.029504236,0.0029294337,0.09222522,0.24534366,0.063321486,0.03165058,0.002027845,0.002027812
1986-05-15,0.002697326,0.0023124516,12.130058,0.0013651275,68467090,0.00023041302,5.023688e-05,0.0011039216,0.00021394428,0.0023644185,0,2.9520908e-07,0.00010908637,0.028645456,0.002845163,0.09193207,0.24412222,0.06221339,0.033561323,0.001881758,0.0018817283
1986-05-16,0.0026155184,0.0029030428,11.588308,0.0013543435,67756600,0.00032430602,5.023688e-05,0.0011377862,0.00021394428,0.00015044452,0,2.9520908e-07,0.00010908637,0.027794769,0.0027601197,0.091693744,0.24532513,0.061474495,0.03323897,0.0017605709,0.0017605411
1986-05-17,0.0033481054,0,15.651331,0.0013430048,71770620,0.00022109314,5.023688e-05,0.0011190209,0.00021394428,0.0025830842,0,2.9520908e-07,0.00010908637,0.02661005,0.0026382252,0.09143783,0.24336238,0.05872351,0.035158727,0.0020972209,0.0020971799
1986-05-18,0.0038259025,0.0029445053,17.870905,0.0013316239,70276530,0.00023828706,5.023688e-05,0.0010680663,0.00021394428,5.435794e-05,0,2.9520908e-07,0.00010908637,0.025285363,0.0025041339,0.09114232,0.24383828,0.058815353,0.034459148,0.0024705636,0.0024705199
1986-05-19,0.003815264,0.0021728592,17.81454,0.0013178616,74794980,0.0003278516,5.023688e-05,0.00093492755,0.00021394428,0.00285726,0,2.9520908e-07,0.00010908637,0.023810178,0.0023547472,0.09072744,0.2415303,0.058339406,0.036617193,0.0024580178,0.002457973
1986-05-20,0.0041156234,0.003209219,19.078066,0.0013031398,73164830,0.00035633624,5.023688e-05,0.00084576255,0.00021394428,3.3688175e-05,0,2.9520908e-07,0.00010908637,0.022170644,0.0021886402,0.090240136,0.24220896,0.058784503,0.0358591,0.0026505168,0.0026504681
1986-05-21,0.0033625048,0.0054614106,15.571889,0.0012867703,79639690,0.0009474094,5.023688e-05,0.0007675596,0.00021394428,0.0033355895,0,2.9520908e-07,0.00010908637,0.020848583,0.002060319,0.08968897,0.24009171,0.06053586,0.0389582,0.0022235347,0.0022234963
1986-05-22,0.003215585,0,14.797567,0.001270839,77706860,0.00016314574,5.023688e-05,0.00074193196,0.00021394428,0.00018043607,0,2.9520908e-07,0.00010908637,0.019504394,0.0019255843,0.08912811,0.24105015,0.057957202,0.03805638,0.0020136305,0.0020135897
1986-05-23,0.0037733964,0.007753697,17.41886,0.0012558361,85155340,0.0011901014,5.023688e-05,0.0007681167,0.00021394428,0.0036645527,0,2.9520908e-07,0.00010908637,0.018222924,0.0017981048,0.08860843,0.2388583,0.061219443,0.041621618,0.0024645787,0.002464535
1986-05-24,0.002734331,0.0025100813,11.983853,0.0012405321,82853330,0.00020925273,5.023688e-05,0.0007167604,0.00021394428,0.00017359611,0,2.9520908e-07,0.00010908637,0.017351363,0.0017152149,0.088052705,0.24031213,0.06028514,0.040554605,0.0018425059,0.0018424746
1986-05-25,0.0032109828,0,14.632268,0.0012265176,85434830,0.00021537079,5.023688e-05,0.00075714535,0.00021394428,0.0026116658,0,2.9520908e-07,0.00010908637,0.016148927,0.001591498,0.08755137,0.23860267,0.0577501,0.04179987,0.0019864975,0.0019864566
1986-05-26,0.004112837,0.0005035183,18.799284,0.0012134009,82208790,0.00019258265,5.023688e-05,0.0007807423,0.00021394428,5.428659e-05,0,2.9520908e-07,0.00010908637,0.014683643,0.0014422241,0.08708675,0.23924835,0.055654425,0.040268574,0.0025392685,0.0025392172
1986-05-27,0.0036843005,0.008485022,16.846579,0.0011992478,87766310,0.0013292127,5.023688e-05,0.0007072041,0.00021394428,0.0031633228,0,2.9520908e-07,0.00010908637,0.013658238,0.0013482085,0.08656477,0.23686226,0.060126998,0.042924188,0.0023141028,0.0023140588
1986-05-28,0.002654123,0.005910295,11.320413,0.0011836969,85944504,0.00087384775,5.023688e-05,0.000607228,0.00021394428,0.00013905938,0,2.9520908e-07,0.00010908637,0.013122487,0.0012984226,0.085956335,0.23880506,0.061287284,0.04206002,0.0017689513,0.0017689217
1986-05-29,0.002250307,0.0068817185,8.414323,0.0011689216,85301704,0.0006653995,5.023688e-05,0.0006273702,0.00021394428,0.00094401167,0,2.9520908e-07,0.00010908637,0.0139411595,0.001237676,0.085382804,0.23876485,0.06365606,0.041771673,0.0015532363,0.0015532132
1986-05-30,0.0022089966,0.0064871595,8.054269,0.0011574614,83202960,0.00070591393,5.023688e-05,0.00072331785,0.00021394428,0.00026211908,0,2.9520908e-07,0.00010908637,0.015229346,0.0011671977,0.08491669,0.2394211,0.06503169,0.04077027,0.0015422369,0.0015422145
1986-05-31,0.002366629,0.0005513782,9.15151,0.0011484823,79571990,0,5.023688e-05,0.0008498118,0.00021394428,0.00021072505,0,2.9520908e-07,0.00010908637,0.015348084,0.0011152108,0.08458604,0.24021442,0.062108297,0.03901451,0.0015521612,0.0015521353
1986-06-01,0.002545743,0.0029142015,10.59025,0.001146763,76174190,0.000107094085,5.3729564e-05,0.001016247,0.00022107577,0.00015582165,0,3.2554118e-07,0.0001137246,0.015216115,0.0011644361,0.08442549,0.2400622,0.062272966,0.037366766,0.0017011691,0.001701138
1986-06-02,0.0028323538,0.003744784,12.305664,0.001146698,76978970,0.0002455528,5.3729564e-05,0.0010005535,0.00022107577,0.0018348314,0,3.2554118e-07,0.0001137246,0.014881646,0.0014727763,0.08426398,0.23890252,0.062184114,0.037700374,0.001934761,0.0019347289
1986-06-03,0.0029778068,0.007375039,13.138052,0.0011430953,75845090,0.0010180741,5.3729564e-05,0.00094255415,0.00022107577,0.00018751477,0,3.2554118e-07,0.0001137246,0.014379772,0.0014212487,0.08403539,0.23950544,0.06532495,0.037188597,0.0020311787,0.002031145
1986-06-04,0.0022457677,0.0062581636,8.483973,0.0011402519,74862680,0.00034044904,5.3729564e-05,0.000951453,0.00022107577,0.0008666671,0,3.2554118e-07,0.0001137246,0.015069361,0.0013543224,0.083821416,0.23971716,0.0669605,0.036681823,0.0016250012,0.0016249778
1986-06-05,0.0023483713,0.003442495,9.171478,0.001139178,72765230,0.00023763452,5.3729564e-05,0.0010255531,0.00022107577,0.0002730473,0,3.2554118e-07,0.0001137246,0.01520378,0.0012878188,0.08367777,0.24069993,0.06611909,0.03567276,0.0016915252,0.0016915001
1986-06-06,0.0023156854,0.0036995518,8.948485,0.0011413094,71088340,0.00046433433,5.3729564e-05,0.0011727832,0.00022107577,0.00025670984,0,3.2554118e-07,0.0001137246,0.015154746,0.0013719945,0.083679214,0.24105747,0.06585909,0.034877546,0.0016682753,0.0016682505
1986-06-07,0.0024247314,0.0037339393,9.6853695,0.0011462078,68723870,0.0001938408,5.3729564e-05,0.00122875,0.00022107577,0.00013905678,0,3.2554118e-07,0.0001137246,0.015000435,0.0014891545,0.083739966,0.24137041,0.06601796,0.033734232,0.0017323025,0.001732276
1986-06-08,0.0027060213,0.0011370855,11.501243,0.0011552793,67786340,4.9079168e-05,5.3729564e-05,0.0013173979,0.00022107577,0.0007945552,0,3.2554118e-07,0.0001137246,0.01469481,0.001457445,0.083868645,0.24122688,0.06359197,0.03326129,0.0018797297,0.001879699
1986-06-09,0.003422042,0,15.40524,0.001166182,65645932,6.456419e-05,5.3729564e-05,0.0013903753,0.00022107577,6.232808e-05,0,3.2554118e-07,0.0001137246,0.014053652,0.0013903959,0.0840614,0.2412493,0.06056278,0.032229185,0.0021978074,0.0021977639
1986-06-10,0.0038363903,0.00087272434,17.353909,0.001174567,67488720,0.0001402392,5.3729564e-05,0.0013400093,0.00022107577,0.0017643186,0,3.2554118e-07,0.0001137246,0.013157996,0.0012981843,0.08419339,0.23932715,0.058596987,0.033096246,0.0025012745,0.0025012258
1986-06-11,0.002717515,0.010256434,11.5213175,0.0011771277,72021620,0.0016686302,5.3729564e-05,0.0011627314,0.00022107577,0.0014841137,0,3.2554118e-07,0.0001137246,0.012806934,0.0012682567,0.08414555,0.23951721,0.06284346,0.03527045,0.0018798702,0.0018798398
1986-06-12,0.0027160961,0.00041527292,11.451671,0.001174852,71840230,3.8874416e-05,5.3729564e-05,0.0010022724,0.00022107577,0.0008208958,0,3.2554118e-07,0.0001137246,0.012574466,0.0012459299,0.08393954,0.23902941,0.0603623,0.035190918,0.001775866,0.0017758347
1986-06-13,0.0032666468,7.408396e-05,14.499418,0.0011714785,70587480,7.7743665e-05,5.3729564e-05,0.0010288821,0.00022107577,0.00028981062,0,3.2554118e-07,0.0001137246,0.012054246,0.0011915287,0.083763495,0.23878896,0.057810426,0.034597825,0.002044539,0.0020444982
1986-06-14,0.00401938,0.00028723368,18.037086,0.0011661008,72865010,0.00019175794,5.3729564e-05,0.0009828677,0.00022107577,0.0019018945,0,3.2554118e-07,0.0001137246,0.011204934,0.0011033344,0.08354681,0.2368249,0.055457454,0.035688784,0.0024650814,0.0024650297
1986-06-15,0.0044839107,0.0003187103,19.905941,0.0011576635,71211976,0.00013084048,5.3729564e-05,0.00084309524,0.00022107577,0.00017014143,0,3.2554118e-07,0.0001137246,0.010269685,0.0010088428,0.0831988,0.23628268,0.053529643,0.034897953,0.002673896,0.0026738367
1986-06-16,0.004584407,0.00436216,20.232372,0.0011454842,73851820,0.00043643313,5.3729564e-05,0.00066589174,0.00022107577,0.0019265634,0,3.2554118e-07,0.0001137246,0.009381716,0.0009240935,0.08268774,0.23381047,0.05554647,0.036165185,0.0027565237,0.0027564648
1986-06-17,0.004146857,0.0069060386,18.552916,0.001129816,72948210,0.00068767474,5.3729564e-05,0.00050303235,0.00022107577,0.000100451245,0,3.2554118e-07,0.0001137246,0.008738868,0.00086202583,0.08202752,0.23371117,0.0593383,0.035758983,0.002622265,0.002622214
1986-06-18,0.003922063,0.003024425,17.607134,0.0011124887,74004330,0.00023363103,5.3729564e-05,0.00042180863,0.00022107577,0.001529882,0,3.2554118e-07,0.0001137246,0.008163087,0.0008046245,0.08130339,0.23283906,0.05911527,0.03625186,0.0025642712,0.0025642233
1986-06-19,0.004279754,0.0034050092,19.097656,0.0010977712,72601180,0.00021530071,5.3729564e-05,0.0004661248,0.00022107577,0.00037094834,0,3.2554118e-07,0.0001137246,0.0075209932,0.0007396581,0.08064611,0.23314576,0.05909904,0.035577822,0.0027649268,0.0027648734
1986-06-20,0.0044366973,0.0035610604,19.736204,0.0010838883,73602980,0.00034824832,5.3729564e-05,0.0005017645,0.00022107577,0.0013778884,0,3.2554118e-07,0.0001137246,0.006832118,0.00067021034,0.08003052,0.23220666,0.059292175,0.036055084,0.0028343168,0.0028342598
1986-06-21,0.004279514,0.002956832,19.113573,0.0010704594,71661150,0.0001946741,5.3729564e-05,0.00051781,0.00022107577,0.00015139686,0,3.2554118e-07,0.0001137246,0.0061440244,0.0006014091,0.07944443,0.23249218,0.059126537,0.035125054,0.002727451,0.002727397
1986-06-22,0.0045376667,0.0024220725,20.14128,0.0010566246,73469450,0.00026978258,5.3729564e-05,0.0005137569,0.00022107577,0.001842122,0,3.2554118e-07,0.0001137246,0.005373462,0.0005233147,0.0788681,0.23149236,0.057882857,0.035975054,0.0028856639,0.002885605
1986-06-23,0.004252125,0.011432934,19.000721,0.0010429418,76511080,0.001974079,5.3729564e-05,0.00051217695,0.00022107577,0.00083294994,0,3.2554118e-07,0.0001137246,0.004700056,0.0004571912,0.078305885,0.2322272,0.06326635,0.037468113,0.0027300313,0.002729978
1986-06-24,0.004020243,0.00036613358,18.086033,0.0010285823,78320080,0.00016882559,5.3729564e-05,0.00046047382,0.00022107577,0.0021241915,0,3.2554118e-07,0.0001137246,0.0039827432,0.00038492488,0.077704325,0.23115715,0.060198743,0.03831875,0.002539325,0.002539272
1986-06-25,0.00418434,0,18.77033,0.0010164834,75579944,7.603968e-05,5.3729564e-05,0.0005365462,0.00022107577,7.398537e-05,0,3.2554118e-07,0.0001137246,0.0032325245,0.0003094903,0.077201396,0.23160632,0.05730263,0.037009317,0.0025860632,0.0025860076
1986-06-26,0.004410332,0,19.69552,0.0010043534,76152100,0.00014965494,5.3729564e-05,0.0005239319,0.00022107577,0.0015498579,0,3.2554118e-07,0.0001137246,0.002408681,0.00022613855,0.07668752,0.22994542,0.054995555,0.03727008,0.0026517736,0.0026517133
1986-06-27,0.0046973536,0,20.812536,0.000990983,73353570,9.068862e-05,5.3729564e-05,0.00045172713,0.00022107577,2.292756e-05,0,3.2554118e-07,0.0001137246,0.0015566585,0.00014550076,0.0761148,0.2296901,0.052870244,0.035929807,0.002748029,0.0027479634
1986-06-28,0.0048426664,0,21.33916,0.0009765805,72516940,8.210953e-05,5.3729564e-05,0.00036636755,0.00022107577,0.00092936197,0,3.2554118e-07,0.0001137246,0.0010856242,0.000100724945,0.07548398,0.22789688,0.051045816,0.03551837,0.0027556834,0.0027556145
1986-06-29,0.0043401974,0,19.425072,0.0009605881,69680820,3.331239e-05,5.3729564e-05,0.00028269723,0.00022107577,1.0449569e-05,0,3.2554118e-07,0.0001137246,0.0006927805,6.219541e-05,0.07477803,0.2269915,0.049639575,0.03415365,0.002416588,0.0024165255
1986-06-30,0.0042323205,0,19.0154,0.0009442198,68625160,6.036366e-05,5.3729564e-05,0.00022688853,0.00022107577,0.000756869,0,3.2554118e-07,0.0001137246,0.000304968,2.3484674e-05,0.07404111,0.22525904,0.048453473,0.03363605,0.0023010331,0.002300969
1986-07-01,0.0042262934,0,20.16216,0.000926569,66005524,2.3430634e-05,5.3045707e-05,0.00016655996,0.00021394428,5.769026e-06,0,3.2689434e-07,0.00010957689,2.8353814e-05,7.5992676e-07,0.07325274,0.22417927,0.047391124,0.032377467,0.002245795,0.0022457303
1986-07-02,0.004597463,0,21.661274,0.0009097651,63635800,5.247747e-06,5.3045707e-05,0.0001323689,0.00021394428,7.559531e-05,0,3.2689434e-07,0.00010957689,0,0,0.0724621,0.2226573,0.046321075,0.031239118,0.0024079503,0.0024078782
1986-07-03,0.00466439,0.0029259897,21.899273,0.0008903427,61595508,0.00019918014,5.3045707e-05,6.3289895e-05,0.00021394428,2.2098433e-05,0,3.2689434e-07,0.00010957689,0,0,0.0716063,0.22131614,0.04778316,0.030253444,0.0025175652,0.0025174944
1986-07-04,0.00405473,0.0021495172,19.471283,0.0008713657,62317580,0.0001733426,5.3045707e-05,2.500441e-05,0.00021394428,0.0013086619,0,3.2689434e-07,0.00010957689,0,0,0.07074645,0.21978053,0.04769524,0.030575315,0.002264609,0.002264552
1986-07-05,0.0040200576,0.0115382755,19.349648,0.0008515514,64692588,0.0020102507,5.3045707e-05,-9.542021e-06,0.00021394428,0.00033248198,0,3.2689434e-07,0.00010957689,0,0,0.0698613,0.21965656,0.05467279,0.031750295,0.0023470605,0.0023470053
1986-07-06,0.0031519444,0.014982728,15.239258,0.0008328748,72151860,0.002905796,5.3045707e-05,-3.929018e-05,0.00021394428,0.0018198803,0,3.2689434e-07,0.00010957689,0,0,0.068983324,0.21971841,0.062869474,0.035358824,0.0020333477,0.0020333084
1986-07-07,0.002847267,0.0012311378,13.561739,0.000814454,70002000,3.857394e-06,5.3045707e-05,-2.636523e-05,0.00021394428,0.00021230461,0,3.2689434e-07,0.00010957689,0,0,0.06812527,0.22078705,0.06099394,0.034352563,0.0018450087,0.0018449731
1986-07-08,0.0027166482,0.0024057454,12.81315,0.00080140214,67340230,5.3858745e-05,5.3045707e-05,0.00011840294,0.00021394428,0.00016682589,0,3.2689434e-07,0.00010957689,0,0,0.067430556,0.22145264,0.060591083,0.033084817,0.0018001053,0.001800072
1986-07-09,0.0029196255,0.0005455123,14.011793,0.0007902923,64194932,3.4759655e-06,5.3045707e-05,0.00019411664,0.00021394428,0.00016127001,0,3.2689434e-07,0.00010957689,0,0,0.066810206,0.2218616,0.058540016,0.031562056,0.0018273806,0.0018273422
1986-07-10,0.0028020928,0.0012630869,13.379399,0.000781997,61247976,1.3117569e-05,5.3045707e-05,0.00028198177,0.00021394428,0.00018812972,0,3.2689434e-07,0.00010957689,0,0,0.06629647,0.2220846,0.05729858,0.030122682,0.0017953918,0.0017953555
1986-07-11,0.0030525369,3.191711e-05,14.838748,0.00077478227,58302124,0,5.3045707e-05,0.0003273988,0.00021394428,7.292912e-05,0,3.2689434e-07,0.00010957689,0,0,0.0658249,0.22197294,0.055190045,0.028676946,0.0018516335,0.0018515915
1986-07-12,0.0029538095,3.3137912e-05,14.313379,0.0007689512,55787084,1.8116623e-06,5.3045707e-05,0.0003414684,0.00021394428,0.00010550503,0,3.2689434e-07,0.00010957689,0,0,0.065383695,0.22156473,0.05340576,0.027439196,0.0017768868,0.0017768459
1986-07-13,0.0028732948,0,13.868457,0.00076201826,53477508,0,5.3045707e-05,0.00031186058,0.00021394428,3.7956663e-05,1.1079879e-06,3.2689434e-07,0.00010957689,0,0,0.06490926,0.22103441,0.051901974,0.026303822,0.0016854365,0.0016853974
1986-07-14,0.002933795,0.00010434214,14.201434,0.0007551233,51526236,0,5.3045707e-05,0.00028170555,0.00021394428,3.063045e-05,0,3.2689434e-07,0.00010957689,0,0,0.064422205,0.22035804,0.050689656,0.025348375,0.0016805036,0.0016804639
1986-07-15,0.003439874,0.00012910443,16.94685,0.00074638665,49811040,0,5.3045707e-05,0.00022365754,0.00021394428,1.9485838e-05,0,3.2689434e-07,0.00010957689,0,0,0.06387724,0.21949582,0.049508624,0.024512127,0.0019287851,0.001928738
1986-07-16,0.0038887984,0,19.137392,0.00073690666,48209800,0,5.3045707e-05,0.0001733899,0.00021394428,1.36451035e-05,3.0625e-05,3.2689434e-07,0.00010957689,0,0,0.06330005,0.21844836,0.048271257,0.023733899,0.0021284756,0.00212842
1986-07-17,0.0042129615,0,20.550953,0.00072509795,46731988,0,5.3045707e-05,0.000102011356,0.00021394428,1.0319704e-05,0,3.2689434e-07,0.00010957689,0,0,0.0626528,0.21729703,0.04705223,0.023016995,0.0022580938,0.002258033
1986-07-18,0.0032640845,0.002678143,16.209806,0.00071263226,47346696,0.00028138558,5.3045707e-05,5.3432526e-05,0.00021394428,0.00067060185,6.2500004e-07,3.2689434e-07,0.00010957689,0,0,0.061979882,0.21625611,0.047937013,0.02329551,0.0018277537,0.0018277081
1986-07-19,0.0029239582,0.0011546974,14.364754,0.00069863943,46245010,5.4996526e-05,5.3045707e-05,2.2885642e-06,0.00021394428,7.7568766e-05,1.1032309e-06,3.2689434e-07,0.00010957689,0,0,0.06125925,0.21601646,0.047537383,0.022766862,0.0016590927,0.0016590541
1986-07-20,0.0031866352,0.0001804089,15.832319,0.00068541255,44934680,9.253262e-06,5.3045707e-05,-5.843601e-06,0.00021394428,1.504283e-05,1.5625001e-06,3.2689434e-07,0.00010957689,0,0,0.060553033,0.21536705,0.046656992,0.02213771,0.0016930572,0.0016930118
1986-07-21,0.0035737604,8.460212e-05,17.851597,0.00067173445,43651304,2.6424354e-06,5.3045707e-05,-2.3276956e-05,0.00021394428,5.2254298e-05,4.7253743e-06,3.2689434e-07,0.00010957689,0,0,0.059834294,0.21450941,0.0456947,0.021518221,0.0018773144,0.0018772632
1986-07-22,0.003700203,0.0070682457,18.458015,0.00065873144,44679380,0.0012385844,5.3045707e-05,-3.2547374e-05,0.00021394428,6.0990474e-06,8.466402e-06,3.2689434e-07,0.00010957689,0,0,0.059122972,0.21372843,0.05023987,0.022059858,0.0020959857,0.0020959345
1986-07-23,0.0033093677,0.018907817,16.593193,0.0006454323,56550410,0.004086732,5.3045707e-05,-7.77249e-05,0.00021394428,0.0024647326,0,3.2689434e-07,0.00010957689,0,0,0.058388453,0.21289213,0.061451387,0.027813137,0.0020537016,0.0020536582
1986-07-24,0.0025439137,0.0038610543,12.193251,0.00063164387,55487144,0.00028140703,5.3045707e-05,-0.00010363061,0.00021394428,0.0002857439,0,3.2689434e-07,0.00010957689,0,0,0.057643928,0.21468349,0.061308198,0.027313594,0.0017444631,0.0017444349
1986-07-25,0.0031064746,0.006583246,15.643463,0.0006205817,55223424,0.0011014848,5.3045707e-05,-2.1845855e-05,0.00021394428,0.00010529275,0,3.2689434e-07,0.00010957689,0,0,0.05699572,0.21555515,0.06376527,0.027234439,0.0020655084,0.0020654718
1986-07-26,0.0034440202,0.0013863299,17.444384,0.0006116046,52798260,9.432439e-05,5.3045707e-05,7.424515e-05,0.00021394428,0.00022459026,0,3.2689434e-07,0.00010957689,0,0,0.056438345,0.21614435,0.06191511,0.026061734,0.0022516989,0.0022516563
1986-07-27,0.0037473436,0,18.967157,0.0006055925,49926696,0,5.3045707e-05,0.00016337927,0.00021394428,0.00010586194,0,3.2689434e-07,0.00010957689,0,0,0.05599015,0.21640782,0.05902647,0.024662506,0.0023559828,0.0023559346
1986-07-28,0.0040603625,0.00012453442,20.387882,0.0005996637,47509204,1.1464743e-05,5.3045707e-05,0.00020133881,0.00021394428,0.00021932987,0,3.2689434e-07,0.00010957689,0,0,0.05557363,0.21623452,0.056334335,0.02347153,0.0025577098,0.0025576574
1986-07-29,0.0039476636,0.00082073145,19.947636,0.00059430185,45127828,3.1601016e-05,5.3045707e-05,0.00021917764,0.00021394428,7.742959e-05,0,3.2689434e-07,0.00010957689,0,0,0.055184864,0.21600947,0.054573745,0.022299508,0.0024767255,0.002476676
1986-07-30,0.0037731398,0.00024074526,19.189798,0.0005878222,43802376,1.896256e-05,5.3045707e-05,0.0001849721,0.00021394428,0.0004905187,2.0947113e-05,3.2689434e-07,0.00010957689,0,0,0.05476026,0.21524706,0.052611805,0.021626439,0.0022914226,0.0022913718
1986-07-31,0.0040597403,0.0018825603,20.486809,0.0005826182,43121404,0.00013212784,5.3045707e-05,0.00015609799,0.00021394428,0.00046196106,0,3.2689434e-07,0.00010957689,0,0,0.054362457,0.21453956,0.052023668,0.021279957,0.0024262848,0.0024262327
1986-08-01,0.003410622,0.0011166034,18.49578,0.0005732322,42340216,6.5530265e-05,5.2858395e-05,9.079055e-05,0.00021394428,0.00043409233,1.125e-05,3.2491513e-07,0.00010938758,0,0,0.05385437,0.21411824,0.05098003,0.020885797,0.0020014315,0.0020013878
1986-08-02,0.004285869,0.0002721835,22.495876,0.00056532037,41068216,1.5642816e-05,5.2858395e-05,7.847808e-05,0.00021394428,0.00010121156,6.875e-06,3.2491513e-07,0.00010938758,0,0,0.05339902,0.21347299,0.049316403,0.0202685,0.0023919737,0.0023919153
1986-08-03,0.004731654,0.00034725672,24.312782,0.0005556403,40060236,1.9455609e-05,5.2858395e-05,4.2571137e-05,0.00021394428,0.00022582182,3.687274e-06,3.2491513e-07,0.00010938758,0,0,0.052862365,0.21238343,0.04792725,0.019775905,0.002540971,0.0025409062
1986-08-04,0.0035416104,0.011635307,19.318253,0.0005468719,44910004,0.0020379573,5.2858395e-05,1.5182524e-05,0.00021394428,0.0009936625,0,3.2491513e-07,0.00010938758,0,0,0.052341722,0.21123743,0.055595584,0.02212114,0.0020616807,0.0020616346
1986-08-05,0.0030310191,0.0005332671,16.685272,0.0005364056,44358990,2.8780347e-05,5.2858395e-05,-4.0936637e-05,0.00021394428,0.0003971994,6.290623e-06,3.2491513e-07,0.00010938758,0,0,0.051747642,0.21142283,0.053722173,0.021864152,0.0018420469,0.0018420082
1986-08-06,0.0035478093,0,19.476353,0.00052784826,42892028,0,5.2858395e-05,2.03681e-05,0.00021394428,5.1830964e-05,2.094725e-05,3.2491513e-07,0.00010938758,0,0,0.051235754,0.21124692,0.051804207,0.021166438,0.0020426584,0.0020426097
1986-08-07,0.0034954944,5.3220614e-05,19.266096,0.0005216604,41451976,3.328903e-06,5.2858395e-05,3.974512e-05,0.00021394428,0.000122069054,3.7990634e-05,3.2491513e-07,0.00010938758,0,0,0.050777465,0.210779,0.050219376,0.020475226,0.0019787587,0.0019787112
1986-08-08,0.0030554098,0.0010817918,16.992474,0.00051419536,41473544,6.840342e-05,5.2858395e-05,4.108961e-05,0.00021394428,0.00080598844,5.0000003e-06,3.2491513e-07,0.00010938758,0,0,0.050296385,0.21013913,0.04926393,0.020467782,0.0017659217,0.0017658813
1986-08-09,0.0034823057,0.0025354517,19.263578,0.00050643913,40495800,0.0002253,5.2858395e-05,1.8365172e-05,0.00021394428,0.00019851854,8.527497e-06,3.2491513e-07,0.00010938758,0,0,0.049789652,0.2102452,0.049285963,0.019981515,0.0019717466,0.0019717016
1986-08-10,0.0035094346,0.005561141,19.442564,0.000498992,42857970,0.0005678524,5.2858395e-05,9.829155e-06,0.00021394428,0.0014363372,1.6511434e-05,3.2491513e-07,0.00010938758,0,0,0.04929008,0.20925418,0.051757533,0.02108791,0.0020779958,0.0020779525
