"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1984-09-29,0.0014512393,0.004585593,11.988137,0.0015367487,125462620,0.00023059704,3.8615555e-05,0.0039555067,7.293761e-05,0.0025542276,0,1.7033715e-07,7.594456e-05,0,0,0.07015407,0.22663179,0.065815836,0.059805512,0.0009872915,0.0009872545
1984-09-30,0.0014507751,0.0001952614,12.153964,0.0016022228,120690470,1.3796161e-05,3.8615555e-05,0.0035709888,7.293761e-05,0.00033629555,0,1.7033715e-07,7.594456e-05,0,0,0.07209002,0.2260546,0.06178687,0.057548266,0.0008798981,0.0008798541
1984-10-01,0.0013471574,0.009326101,12.616164,0.0016611342,125423480,0.0003837633,3.5572197e-05,0.003452371,7.0584785e-05,0.004432297,0,1.4960622e-07,8.101185e-05,0,0,0.07384395,0.22277574,0.06520042,0.05977679,0.00091743487,0.00091740314
1984-10-02,0.0009885255,0.005465573,7.5068574,0.0017003799,121419360,0.00011595123,3.5572197e-05,0.0030436076,7.0584785e-05,0.00050689105,0,1.4960622e-07,8.101185e-05,0,0,0.0751494,0.22406937,0.06500394,0.057884667,0.00069693895,0.000696918
1984-10-03,0.00092734967,0.010355632,6.524169,0.0017368968,127885060,0.0004880361,3.5572197e-05,0.0030355877,7.0584785e-05,0.005067019,0,1.4960622e-07,8.101185e-05,0,0,0.07640998,0.22266978,0.067501426,0.06095617,0.000661482,0.00066146115
1984-10-04,0.0009920154,0.020060807,7.720052,0.001775743,136132340,0.0027160603,3.5572197e-05,0.003071199,7.0584785e-05,0.0038970842,0,1.4960622e-07,8.101185e-05,0,0,0.077667095,0.2270612,0.07278956,0.06487099,0.00069192395,0.0006919008
1984-10-05,0.0010595653,0.008861873,8.902946,0.0018139295,132247864,0.00066505786,3.5572197e-05,0.003140637,7.0584785e-05,0.0002513987,0,1.4960622e-07,8.101185e-05,0,0,0.07895536,0.23084189,0.07308891,0.06303101,0.0007197519,0.00071972585
1984-10-06,0.00093135954,0.0074766986,6.8381033,0.0018647205,134437780,0.00054391724,3.5572193e-05,0.0034717063,7.0584785e-05,0.003201269,0,1.4960622e-07,8.101185e-05,0,0,0.08052387,0.23040473,0.0731413,0.06406367,0.00063892076,0.0006388983
1984-10-07,0.00086303253,0.00055886904,5.656575,0.0019166421,129109330,0,3.5572197e-05,0.0035513223,7.0584785e-05,0.00017018078,0,1.4960622e-07,8.101185e-05,0,0,0.08212008,0.23134547,0.06851202,0.06153931,0.00052388717,0.0005238654
1984-10-08,0.0009886245,0,7.9869514,0.0019675049,124391090,0,3.55722e-05,0.003563792,7.0584785e-05,0.00027291063,0,1.4960622e-07,8.101185e-05,0,0,0.08367788,0.2311551,0.064322785,0.05930388,0.0005429495,0.0005429201
1984-10-09,0.0011100601,0,10.00735,0.002008386,119629770,0,3.5572197e-05,0.003384428,7.0584785e-05,4.6833407e-05,0,1.4960622e-07,8.101185e-05,0,0,0.08501544,0.23005372,0.061380003,0.057050258,0.00061291916,0.0006128855
1984-10-10,0.001137229,0.0007258089,10.497915,0.0020411103,116418130,4.63336e-05,3.5572197e-05,0.0031986085,7.0584785e-05,0.00073495123,0,1.4960622e-07,8.101185e-05,0,0,0.086134434,0.22792156,0.059599448,0.05552292,0.00065707025,0.00065703614
1984-10-11,0.0011434768,0.00035410107,10.665622,0.002066917,111783840,2.7642138e-05,3.5572197e-05,0.0030091472,7.0584785e-05,8.820347e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08703817,0.22656614,0.05761173,0.053323835,0.00065020786,0.00065017265
1984-10-12,0.0010539792,0,9.379204,0.0020862336,107211570,0,3.5572197e-05,0.002848452,7.0584785e-05,6.0531975e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08776189,0.22451822,0.056229305,0.05115396,0.00057586306,0.00057583104
1984-10-13,0.0009773078,0,8.1865,0.0020978719,102747540,0,3.5572197e-05,0.0026115705,7.0584785e-05,4.374044e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08823707,0.2225518,0.055049364,0.04903547,0.0005304516,0.00053042226
1984-10-14,0.001040125,0,9.317227,0.0021019322,98409570,0,3.5572197e-05,0.0023837693,7.0584785e-05,3.2748549e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08848038,0.2205327,0.054115828,0.0469774,0.0005656406,0.00056560914
1984-10-15,0.0010103559,0,8.908173,0.0020982376,94157390,0,3.5572197e-05,0.002137381,7.0584785e-05,2.7356807e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08848101,0.2185553,0.0534075,0.04496038,0.0005456332,0.00054560247
1984-10-16,0.00096291205,0,8.167983,0.0020904224,90018840,0,3.5572197e-05,0.0019398285,7.0584785e-05,2.2873412e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08833271,0.21665415,0.052849382,0.042996664,0.000517194,0.00051716535
1984-10-17,0.0011230932,0,10.84897,0.0020737464,86766060,0,3.5572197e-05,0.0017711312,7.0584785e-05,1.9060818e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08799125,0.21479826,0.052323986,0.04144987,0.0006082857,0.0006082514
1984-10-18,0.0011193587,0,10.839375,0.0020506894,83959930,0,3.5572197e-05,0.0016086553,7.0584785e-05,1.5765044e-06,0,1.4960622e-07,8.101185e-05,0,0,0.087510385,0.21303096,0.05186795,0.04011157,0.0006131137,0.000613079
1984-10-19,0.001100978,0.009212466,10.649712,0.0020224652,89449650,0.0010301485,3.5572197e-05,0.0014647383,7.0584785e-05,0.0033762758,0,1.4960622e-07,8.101185e-05,0,0,0.08694289,0.20955329,0.058001436,0.042696826,0.00068042474,0.000680393
1984-10-20,0.00096885813,0.0004295698,8.606369,0.0019906568,86238640,2.650377e-05,3.5572197e-05,0.0013465399,7.0584785e-05,0.000207379,0,1.4960622e-07,8.101185e-05,0,0,0.086259924,0.20960926,0.056254175,0.041177627,0.00053931423,0.000539284
1984-10-21,0.00084551226,0,6.4152794,0.0019610692,83043096,0,3.5572197e-05,0.0013540264,7.0584785e-05,5.237638e-06,0,1.4960622e-07,8.101185e-05,0,0,0.085614026,0.20922776,0.05483024,0.039662547,0.0004462034,0.0004461767
1984-10-22,0.0009131973,0,7.7711368,0.0019331428,80116590,0,3.5572197e-05,0.0013561246,7.0584785e-05,8.244749e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08499815,0.20846328,0.053746313,0.038266897,0.00048406995,0.000484041
1984-10-23,0.0009765696,0.00075052603,8.9757395,0.0019052908,77342180,0,3.5572197e-05,0.0013116363,7.0584785e-05,2.0006328e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08436563,0.20748124,0.05362936,0.036943786,0.00053380383,0.0005337728
1984-10-24,0.000989254,0.00023925025,9.273542,0.0018764891,74654720,0,3.5572197e-05,0.0012471387,7.0584785e-05,3.5293458e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08370552,0.20655978,0.053012263,0.035662193,0.0005263272,0.000526296
1984-10-25,0.001028635,0.00026731603,10.0078335,0.0018478079,72039620,0,3.5572197e-05,0.001195377,7.058478e-05,2.3624887e-06,0,1.4960622e-07,8.101185e-05,0,0,0.08302419,0.20553015,0.052566633,0.034415033,0.0005438776,0.000543844
1984-10-26,0.00088139885,0.008878621,7.5030074,0.0018179886,77476010,0.00080302835,3.5572193e-05,0.0011242486,7.0584785e-05,0.0035420856,0,1.4960622e-07,8.101185e-05,0,0,0.08229157,0.20302531,0.057956155,0.036977112,0.00051861396,0.00051858724
1984-10-27,0.00081510155,0.0003557254,6.2737083,0.0017871443,74469624,2.2166327e-05,3.5572197e-05,0.0010439523,7.0584785e-05,0.0003020961,0,1.4960622e-07,8.101185e-05,0,0,0.08150949,0.20338017,0.056153584,0.03555629,0.0004342598,0.00043423317
1984-10-28,0.00074701116,0,4.888128,0.0017592862,71585470,0,3.5572193e-05,0.0010735557,7.0584785e-05,1.3394024e-05,0,1.4960622e-07,8.101185e-05,0,0,0.08078488,0.2033202,0.05474649,0.0341918,0.00038014815,0.000380124
1984-10-29,0.00077398156,0,5.5693593,0.0017332549,68865960,0,3.5572197e-05,0.0010845142,7.0584785e-05,1.5092848e-05,0,1.4960622e-07,8.101185e-05,0,0,0.08009725,0.20286964,0.05370657,0.032896332,0.00039090458,0.00039087885
1984-10-30,0.00083568273,0,6.9283233,0.0017074482,66125164,0,3.5572197e-05,0.0010538066,7.0584785e-05,2.7671506e-06,0,1.4960622e-07,8.101185e-05,0,0,0.079404704,0.20219253,0.052907027,0.031589,0.00042010858,0.00042008073
1984-10-31,0.0008588184,0,7.457199,0.0016804414,63319756,0,3.5572197e-05,0.0009938293,7.0584785e-05,1.7564407e-06,0,1.4960622e-07,8.101185e-05,0,0,0.0786792,0.20140176,0.052272767,0.030250682,0.00042946488,0.00042943686
1984-11-01,0.0008052543,0,8.030056,0.0016519568,60488804,0,3.4571927e-05,0.00092893554,7.293761e-05,1.3607145e-06,0,1.3633543e-07,7.7130084e-05,0,0,0.077924155,0.20057547,0.051783912,0.028899495,0.00038487816,0.0003848562
1984-11-02,0.00077972264,0,7.5829606,0.0016223058,57534250,0,3.4571927e-05,0.0008708966,7.293761e-05,1.0227793e-06,0,1.3633543e-07,7.7130084e-05,0,0,0.077133045,0.19973883,0.05137765,0.027487438,0.00037100803,0.00037098714
1984-11-03,0.0007798304,0.00014813151,7.683911,0.001594461,54599470,0,3.4571927e-05,0.00082060805,7.293761e-05,7.5938954e-07,0,1.3633543e-07,7.7130084e-05,0,0,0.076352395,0.19891019,0.051152974,0.02608249,0.00037933094,0.0003793098
1984-11-04,0.0006781395,0,5.3519764,0.0015635003,51608116,0,3.4571927e-05,0.00077446405,7.2937604e-05,6.085329e-07,0,1.3633543e-07,7.7130084e-05,0,0,0.07552365,0.19812416,0.050845306,0.024649588,0.00031864105,0.0003186236
1984-11-05,0.0007158737,0,6.393272,0.0015318174,49103336,0,3.4571927e-05,0.00072791724,7.2937604e-05,4.429088e-07,0,1.3633543e-07,7.7130084e-05,0,0,0.07468005,0.19734882,0.050554026,0.02344995,0.00033828316,0.00033826518
1984-11-06,0.00076994183,0.0002618297,7.5752797,0.0014992153,47654280,1.4748884e-05,3.4571927e-05,0.0006801631,7.293761e-05,0.00017522139,0,1.3633543e-07,7.7130084e-05,0,0,0.0738213,0.19649944,0.050426334,0.022756351,0.0003685255,0.00036850586
1984-11-07,0.00076081505,0,7.489582,0.0014661726,45887600,0,3.4571927e-05,0.000638197,7.293761e-05,1.4172875e-07,0,1.3633543e-07,7.7130084e-05,0,0,0.07295362,0.19577435,0.05016246,0.021910766,0.0003506665,0.0003506473
1984-11-08,0.00076069,0,7.6132894,0.0014329258,44146804,0,3.4571927e-05,0.0005975864,7.293761e-05,1.7231077e-08,0,1.3633543e-07,7.7130084e-05,0,0,0.07207857,0.1950712,0.049916748,0.021077413,0.00035124162,0.000351222
1984-11-09,0.0007875517,0,8.232435,0.0013992653,42446572,0,3.4571927e-05,0.0005464,7.293761e-05,4.139312e-17,0,1.3633543e-07,7.7130084e-05,0,0,0.071190804,0.19440325,0.049680483,0.020263448,0.0003578508,0.00035783058
1984-11-10,0.0007504938,0,7.5131955,0.0013651307,40778416,0,3.4571927e-05,0.00049088703,7.293761e-05,0,0,1.3633543e-07,7.7130084e-05,0,0,0.07027686,0.19378242,0.049471784,0.019464808,0.00033866297,0.0003386437
1984-11-11,0.00071190076,0,6.6682034,0.0013308993,39140040,0,3.4571927e-05,0.0004445048,7.293761e-05,4.0018614e-17,0,1.3633543e-07,7.7130084e-05,0,0,0.06935076,0.19320397,0.049287092,0.01868047,0.00031865845,0.0003186401
1984-11-12,0.0006620339,0,5.5494123,0.0012968726,37522864,0,3.4571927e-05,0.00040635472,7.293761e-05,0,0,1.3633543e-07,7.7130084e-05,0,0,0.06842053,0.19266357,0.04912551,0.017906325,0.00029563232,0.00029561506
1984-11-13,0.0006092329,0,4.2287064,0.001263269,35945570,0,3.4571927e-05,0.00037399412,7.2937604e-05,3.88314e-17,0,1.3633543e-07,7.7130084e-05,0,0,0.067496344,0.19215977,0.04898563,0.01715124,0.00026971172,0.00026969617
1984-11-14,0.0006081365,0.00017730557,4.2302628,0.0012302096,34557540,1.1877389e-05,3.4571927e-05,0.00034659752,7.293761e-05,6.302319e-05,0,1.3633543e-07,7.7130084e-05,0,0,0.06657303,0.19168003,0.048944343,0.016486665,0.0002763723,0.00027635632
1984-11-15,0.00062957685,0.0010303952,4.89823,0.0011977566,33558096,3.0650266e-05,3.4571927e-05,0.00032095166,7.293761e-05,0.00024564014,0,1.3633543e-07,7.7130084e-05,0,0,0.06565651,0.19122979,0.04953366,0.016008459,0.00029211713,0.00029210068
1984-11-16,0.00060043513,0.014774539,4.1709943,0.0011661671,46021516,0.0015307092,3.4571927e-05,0.00029728762,7.293761e-05,0.005064318,0,1.3633543e-07,7.7130084e-05,0.002695092,0,0.064776994,0.1907389,0.05490138,0.02190041,0.00030682512,0.0003068103
1984-11-17,0.00050702825,0.0035443325,1.6150509,0.0011344649,45062680,0.00015926383,3.4571927e-05,0.00025393107,7.293761e-05,0.00032717478,0,1.3633543e-07,7.7130084e-05,0.002885799,0,0.06385676,0.19108889,0.056912147,0.021452118,0.00024871802,0.00024870544
1984-11-18,0.0005017742,0.00039047026,1.4998535,0.0011051528,42884384,0,3.4571927e-05,0.00028201248,7.2937604e-05,7.9086145e-05,0,1.3633543e-07,7.7130084e-05,0.002885799,0,0.06300188,0.19187306,0.055926535,0.020421755,0.00022983784,0.0002298243
1984-11-19,0.00048948376,0.0010059131,1.2059001,0.0010804252,41151624,0,3.4571927e-05,0.00036600957,7.2937604e-05,0.00027135105,0,1.3633543e-07,7.7130084e-05,0.0029654945,0,0.062247753,0.19225882,0.05560069,0.01960294,0.00022671616,0.0002267032
1984-11-20,0.0005122504,0.0044590496,1.9716858,0.0010588833,39591372,0.00035066484,3.4571927e-05,0.00042024377,7.293761e-05,5.703277e-05,0,1.3633543e-07,7.7130084e-05,0.0032796636,0,0.061569404,0.1927288,0.058199205,0.018865349,0.00024521083,0.00024519808
1984-11-21,0.0004934617,0.0042113275,1.4833242,0.0010429509,37849816,2.8220107e-05,3.4571927e-05,0.00046220422,7.293761e-05,0.00028016942,0,1.3633543e-07,7.7130084e-05,0.00483701,0,0.06098184,0.19326271,0.059286725,0.018039584,0.00025695094,0.00025693903
1984-11-22,0.00066554145,0.016748328,6.414241,0.0010284174,49583828,0.003251181,3.4571927e-05,0.0005369105,7.293761e-05,0.0037116862,0,1.3633543e-07,7.7130084e-05,0.0040176376,0.00038223268,0.060450625,0.19399028,0.0679091,0.023588695,0.00033006797,0.0003300513
1984-11-23,0.00075815717,0.004252004,8.655709,0.0010184292,48412812,0.0003818057,3.4571927e-05,0.0006332299,7.2937604e-05,0.0006318395,0,1.3633543e-07,7.7130084e-05,0.0031115154,0.0002985292,0.06002571,0.19648199,0.06865591,0.023038104,0.00035183894,0.00035181828
1984-11-24,0.00061831385,0.0013935778,5.2793784,0.0010151779,45754388,3.4575653e-06,3.4571927e-05,0.00079571747,7.293761e-05,0.00025632148,0,1.3633543e-07,7.7130084e-05,0.0030926086,0.00027777298,0.05976653,0.19821922,0.06700892,0.021779688,0.00028287,0.00028285323
1984-11-25,0.0006081948,0.0062542725,5.060169,0.0010191587,46543172,0.0006439264,3.4571927e-05,0.0009800391,7.293761e-05,0.0012897593,0,1.3633543e-07,7.7130084e-05,0.0030875087,0.00025843,0.059687696,0.19911434,0.06919459,0.022151602,0.0002794056,0.00027938923
1984-11-26,0.0005250013,0.018215453,2.561139,0.0010268437,51023304,0.0022851615,3.4571927e-05,0.0011143485,7.293761e-05,0.0014673766,0,1.3633543e-07,7.7130084e-05,0.008985654,0.00023583925,0.059743516,0.20088693,0.074633345,0.024277555,0.00025623033,0.00025621688
1984-11-27,0.00036844247,0,-2.7703478,0.0010390906,49700532,0,3.4571927e-05,0.0012506231,7.293761e-05,0.00095979136,0,1.3633543e-07,7.7130084e-05,0.008997447,0.00021767305,0.05991534,0.20295504,0.07020528,0.02365765,0.00015593042,0.00015592006
1984-11-28,0.00041588955,0,-0.8686079,0.0010569606,46998604,0,3.4571927e-05,0.0014989297,7.2937604e-05,0.00025135698,0,1.3633543e-07,7.7130084e-05,0.00900833,0.00019927009,0.06031759,0.20453691,0.06670755,0.022379136,0.00017309946,0.00017308809
1984-11-29,0.00044139576,0,0.056852184,0.0010778795,44573970,0,3.4571927e-05,0.0016212862,7.293761e-05,0.00034542623,0,1.3633543e-07,7.7130084e-05,0.0090182945,0.00018296279,0.060821276,0.20525841,0.0638447,0.021233067,0.00018099217,0.00018098012
1984-11-30,0.00047490955,0,1.2028339,0.0010989605,41658824,0,3.4571927e-05,0.0016637554,7.293761e-05,7.899112e-05,0,1.3633543e-07,7.7130084e-05,0.009027443,0.00016973594,0.06134635,0.20556304,0.061607525,0.019853344,0.0001939099,0.00019389659
1984-12-01,0.000780282,0.0034635805,4.9607635,0.0011198415,45975548,0.00025154822,3.2170457e-05,0.0016451621,7.0584785e-05,0.0032080254,0,1.2116737e-07,7.758167e-05,0.007983758,0.000762982,0.061835427,0.20462784,0.061021876,0.021884497,0.0003281385,0.0003281204
1984-12-02,0.00079268584,0.008691571,5.154797,0.001138738,55821020,0.0007454154,3.2170457e-05,0.0015671318,7.0584785e-05,0.0053201774,0,1.2116737e-07,7.758167e-05,0.0067625735,0.00063993176,0.06222756,0.2054411,0.062268183,0.02654533,0.0003393236,0.00033930552
1984-12-03,0.00078770233,0.0030191913,4.963365,0.0011557421,57675650,0.00034184864,3.2170457e-05,0.001515684,7.0584785e-05,0.0020031836,0,1.2116737e-07,7.758167e-05,0.0053777057,0.00050060265,0.06255123,0.20712881,0.060932428,0.027417704,0.00032787753,0.0003278587
1984-12-04,0.0007181542,0,3.7563114,0.0011719257,56937148,5.1466104e-05,3.2170457e-05,0.0015508577,7.0584785e-05,0.0010688057,0,1.2116737e-07,7.758167e-05,0.004881653,0.00046045863,0.06289388,0.20672625,0.058922265,0.02706711,0.00027780244,0.00027778457
1984-12-05,0.00064310717,0,2.3077626,0.0011861312,53884504,0,3.2170457e-05,0.0015320167,7.0584785e-05,1.6471715e-05,0,1.2116737e-07,7.758167e-05,0.004904676,0.00041882924,0.06320348,0.20637608,0.05749008,0.025623424,0.0002525082,0.00025249214
1984-12-06,0.0006103889,0,1.6681013,0.0011966708,50868340,0,3.2170457e-05,0.0014608033,7.0584785e-05,8.837123e-06,0,1.2116737e-07,7.758167e-05,0.0049256175,0.0003813236,0.0634313,0.20582116,0.056349736,0.024196692,0.00024219335,0.00024217808
1984-12-07,0.00059226813,0,1.151752,0.0012029456,47894044,0,3.2170454e-05,0.0013476699,7.0584785e-05,4.200727e-06,0,1.2116737e-07,7.758167e-05,0.0049446835,0.00034554498,0.06353971,0.20512417,0.055478252,0.022787442,0.00023333123,0.00023331628
1984-12-08,0.0005559672,0,0.26758862,0.0012054226,44972830,0,3.2170457e-05,0.001250747,7.0584785e-05,3.17163e-06,0,1.2116737e-07,7.758167e-05,0.0049619614,0.00031332907,0.063548714,0.20449562,0.054647654,0.021402013,0.0002201774,0.00022016329
1984-12-09,0.00069388223,0.0014902214,3.6341674,0.0012048725,42033670,0,3.2170457e-05,0.0011740696,7.0584785e-05,1.0842879e-06,0,1.2116737e-07,7.758167e-05,0.0049776277,0.00027738666,0.063481584,0.20383501,0.05536205,0.02000828,0.00027818666,0.00027816984
1984-12-10,0.00061284215,0,1.5746967,0.0012041872,39379710,0,3.2170457e-05,0.0011052057,7.0584785e-05,7.705456e-05,0,1.2116737e-07,7.758167e-05,0.004991497,0.00024460605,0.063379146,0.20342982,0.054368515,0.018749863,0.00023540191,0.00023538656
1984-12-11,0.00064052286,0,2.180183,0.0011995898,37020356,0,3.2170457e-05,0.0010723288,7.0584785e-05,3.8782068e-07,0,1.2116737e-07,7.758167e-05,0.005003727,0.00021205784,0.06321553,0.20290968,0.053593423,0.0176278,0.00024284472,0.00024282896
1984-12-12,0.0006887294,0,3.2534573,0.0011934396,35395740,9.516728e-06,3.2170457e-05,0.0010316797,7.0584785e-05,0.00013629539,0,1.2116737e-07,7.758167e-05,0.00469409,0.00040108748,0.063017406,0.20217632,0.053010713,0.016854689,0.00025920663,0.00025918975
1984-12-13,0.00065468525,0.0030551003,2.8113973,0.0011852637,33591344,4.81192e-05,3.2170457e-05,0.0009790697,7.0584785e-05,1.7373111e-08,0,1.2116737e-07,7.758167e-05,0.0049327463,0.00036222,0.06277484,0.20150149,0.055244196,0.015997592,0.0002648682,0.00026485254
1984-12-14,0.0005986599,0.0015125737,1.3319583,0.001174395,31873708,0,3.2170457e-05,0.00090273225,7.0584785e-05,7.441043e-05,0,1.2116737e-07,7.758167e-05,0.0049508573,0.0003258748,0.06246679,0.20138688,0.055674277,0.015181704,0.00023513191,0.00023511772
1984-12-15,0.0006551866,0.0024794082,2.6334703,0.0011641899,32223430,5.8928028e-05,3.2170457e-05,0.00089674426,7.0584785e-05,0.0009769085,0,1.2116737e-07,7.758167e-05,0.0058894316,0.00029873755,0.062162947,0.2008924,0.05552764,0.01534459,0.00027238234,0.00027236677
1984-12-16,0.000703728,0.022139825,3.698741,0.0011548686,55800244,0.003914642,3.2170457e-05,0.00089506275,7.0584785e-05,0.008535985,0,1.2116737e-07,7.758167e-05,0.005392146,0.0005167294,0.061876703,0.19977018,0.06542246,0.026495531,0.0002957442,0.00029572775
1984-12-17,0.00071200565,0.0011273228,3.9250143,0.0011465973,53960936,2.3485747e-05,3.2170457e-05,0.0008892325,7.0584785e-05,0.00058016373,0,1.2116737e-07,7.758167e-05,0.00502333,0.00047957068,0.061590903,0.20128596,0.06367005,0.02563035,0.00027395095,0.0002739337
1984-12-18,0.0006781536,0.010979573,3.0640059,0.001144399,62817772,0.0011956177,3.2170454e-05,0.0010685861,7.0584785e-05,0.0044761905,0,1.2116737e-07,7.758167e-05,0.004768988,0.00045477576,0.061478663,0.20205295,0.06713281,0.029829433,0.00028428007,0.0002842639
1984-12-19,0.0005671679,0.00045987155,0.5788936,0.0011466168,60875540,0,3.2170457e-05,0.0012018221,7.0584785e-05,0.0006023024,0,1.2116737e-07,7.758167e-05,0.0047917264,0.00041510302,0.06149744,0.20329626,0.06434452,0.028916102,0.0002156948,0.00021568041
1984-12-20,0.00061134854,0.001243228,1.784248,0.0011562124,58134340,0,3.2170457e-05,0.0014241332,7.0584785e-05,0.0001895938,0,1.2116737e-07,7.758167e-05,0.0048124823,0.00037639754,0.06172891,0.20425467,0.062797904,0.02762014,0.00023350005,0.00023348468
1984-12-21,0.0006215446,0.003041925,1.8937578,0.0011705823,55284384,1.5596446e-05,3.2170454e-05,0.0015571542,7.0584785e-05,0.00013016885,0,1.2116737e-07,7.758167e-05,0.005003588,0.00033826358,0.062079027,0.20453092,0.06345977,0.026273822,0.00024389022,0.0002438749
1984-12-22,0.00041169164,0,-4.5253754,0.001185816,52712436,0,3.2170454e-05,0.0015485891,7.0584785e-05,0.00021721477,0,1.2116737e-07,7.758167e-05,0.0050205006,0.00030907764,0.062439863,0.20511389,0.06096976,0.02505897,0.00015352684,0.00015351664
1984-12-23,0.0004290432,0.000118478594,-3.8852837,0.0012023735,49852452,0,3.2170457e-05,0.0016017985,7.0584785e-05,4.8622507e-05,0,1.2116737e-07,7.758167e-05,0.0050926963,0.00028153165,0.062802814,0.20515124,0.059193738,0.023706743,0.0001615036,0.00016149314
1984-12-24,0.00048683913,0.012969142,-1.8436558,0.0012180022,48908504,0.0010842545,3.2170457e-05,0.0015590293,7.0584785e-05,1.4936381e-05,0,1.2116737e-07,7.758167e-05,0.012097341,0.00025392516,0.06310735,0.20478395,0.06267498,0.023260718,0.00021396969,0.00021395857
1984-12-25,0.00051994185,0.002740936,-0.83488774,0.0012322314,45962600,1.6115726e-05,3.2170457e-05,0.0014934592,7.0584785e-05,6.801015e-05,0,1.2116737e-07,7.758167e-05,0.013228162,0.00030860608,0.06333209,0.20479803,0.062419917,0.021862978,0.00021473586,0.00021472301
1984-12-26,0.00045042735,0,-2.9963741,0.0012456797,43237132,0,3.2170454e-05,0.0014414483,7.0584785e-05,6.0377286e-05,0,1.2116737e-07,7.758167e-05,0.013243592,0.00026804293,0.06349943,0.20497952,0.06059487,0.020570861,0.00016687009,0.00016685843
1984-12-27,0.00043065345,0.00019939255,-3.710492,0.0012583218,40550028,0,3.2170457e-05,0.0014484992,7.0584785e-05,3.6091173e-05,0,1.2116737e-07,7.758167e-05,0.013451771,0.0002340754,0.06365309,0.20505086,0.058902685,0.01929661,0.00016102221,0.00016101105
1984-12-28,0.0004321502,0,-3.7239404,0.0012698038,37837756,0,3.2170457e-05,0.0014277734,7.0584785e-05,2.2237255e-05,0,1.2116737e-07,7.758167e-05,0.013463475,0.00020435826,0.063774526,0.20484096,0.057521664,0.018010648,0.0001589303,0.00015891904
1984-12-29,0.00038258155,0,-5.952992,0.0012816399,35241056,0,3.2170457e-05,0.0013874046,7.0584785e-05,8.157838e-06,0,1.2116737e-07,7.758167e-05,0.013473692,0.00017900784,0.06387666,0.20433754,0.056506705,0.016779022,0.00013796159,0.0001379518
1984-12-30,0.0003280974,0,-8.5798645,0.0012880083,32696656,0,3.2170457e-05,0.0013336805,7.0584785e-05,5.2797845e-06,0,1.2116739e-07,7.758167e-05,0.013482644,0.00015702848,0.063885786,0.2038717,0.055528633,0.015572526,0.000117986136,0.00011797776
1984-12-31,0.00032008812,0.0033707854,-8.794201,0.0012907289,30197306,0,3.2170457e-05,0.001267983,7.0584785e-05,2.1121505e-06,0,1.2116737e-07,7.758167e-05,0.016815277,0.00013805875,0.063826494,0.20336692,0.054676246,0.014387098,0.00013972395,0.00013971665
1985-01-01,0.00044181812,0.0060831136,-3.2756484,0.0012901518,27732646,0,3.2392574e-05,0.0012039485,7.0975344e-05,2.915236e-07,0,1.1782012e-07,7.820153e-05,0.02248268,0.00012472826,0.0637033,0.20280233,0.05427564,0.013214949,0.0001858361,0.00018582633
1985-01-02,0.0003954028,0.0037722979,-5.373348,0.0012860026,25543034,0,3.2392574e-05,0.0011321957,7.0975344e-05,1.0186827e-06,0,1.1782012e-07,7.820153e-05,0.026216334,0.00010818585,0.06351729,0.2022486,0.05358851,0.012169641,0.00015952204,0.00015951332
1985-01-03,0.00031911532,0.0031312048,-8.748785,0.0012794802,24085798,0,3.2392574e-05,0.0010719463,7.0975344e-05,7.330902e-07,0,1.1782012e-07,7.820153e-05,0.02931885,9.443961e-05,0.063272744,0.20165972,0.05302031,0.011472431,0.00012298329,0.00012297613
1985-01-04,0.00026923753,0.0022426145,-12.276397,0.001270886,22902632,0,3.2392574e-05,0.0010172417,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.03151941,8.2551815e-05,0.062986895,0.2010286,0.052567758,0.0109061925,0.00011514529,0.00011513977
1985-01-05,0.00019802607,0,-18.506153,0.0012602467,21791220,0,3.2392574e-05,0.0009646003,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.031523537,7.320756e-05,0.06265422,0.20036186,0.0522075,0.010374227,6.759988e-05,6.759514e-05
1985-01-06,0.00017353887,0,-21.92899,0.0012477095,20735982,0,3.2392574e-05,0.0009138493,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.0315272,6.511113e-05,0.06228334,0.19968657,0.051914558,0.009869131,5.883035e-05,5.8826292e-05
