"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1983-07-09,0.0047605494,0.00026200578,21.05101,0.0005823886,9238475,0,2.3188168e-05,8.6421634e-05,0.00012390589,0.000116895346,0,2.6047684e-07,9.7724536e-05,0,0,0.090305544,0.22826643,0.056082107,0.0046190186,0.0026851438,0.0026851217
1983-07-10,0.004920143,0,21.658205,0.0005795829,8235289.5,0,2.3188168e-05,0.00021512457,0.00012390589,0.000100744364,0,2.6047684e-07,9.7724536e-05,0,0,0.08994033,0.22807083,0.053345036,0.004116499,0.00261682,0.0026167955
1983-07-11,0.0050203525,0,22.04327,0.00057703594,7534449.5,0,2.3188168e-05,0.00024228035,0.00012390589,6.685552e-05,0,2.6047684e-07,9.7724536e-05,0,0,0.089604825,0.2273691,0.051199783,0.003765754,0.0025378824,0.002537856
1983-07-12,0.004874463,0,21.55435,0.0005725561,6983169.5,0,2.3188168e-05,0.00017584644,0.00012390589,4.1454296e-05,0,2.6047684e-07,9.7724536e-05,0,0,0.089176044,0.22642286,0.049545765,0.0034899383,0.0023829862,0.00238296
1983-07-13,0.0042951866,0,19.375095,0.00056855346,6566253,0,2.3188168e-05,8.153515e-05,0.00012390589,2.5211633e-05,0,2.6047684e-07,9.7724536e-05,0,0,0.08868828,0.22548118,0.04831308,0.003281453,0.0020676465,0.002067623
1983-07-14,0.003945222,0,17.938366,0.0005642405,6322294.5,0,2.3188168e-05,2.037387e-05,0.00012390589,1.4115125e-05,0,2.5757842e-07,9.772164e-05,0,0,0.08814395,0.22455844,0.047323443,0.003159387,0.0018778943,0.0018778729
1983-07-15,0.0043898365,0,19.824163,0.00055845897,6165561,0,2.3188168e-05,-3.407012e-05,0.00012390589,7.1153127e-06,0,2.5403602e-07,9.7718104e-05,0,0,0.08751939,0.22356129,0.046288833,0.0030809883,0.0020587489,0.0020587246
1983-07-16,0.0054495772,0,23.668745,0.0005529909,6057593.5,0,2.3188168e-05,-5.2783802e-05,0.00012390589,3.6640472e-06,0,2.5319656e-07,9.771725e-05,0,0,0.08687871,0.22235867,0.045031548,0.003026927,0.0025090373,0.0025090068
1983-07-17,0.005914835,0,25.176807,0.0005475168,5982777,0,2.3188168e-05,-7.889944e-05,0.00012390589,4.2841816e-06,0,2.5284768e-07,9.771691e-05,0,0,0.0862175,0.22103527,0.043748304,0.0029895068,0.002681304,0.0026812702
1983-07-18,0.0055456785,0.0043907138,24.053036,0.0005417151,6845451,0.0005476318,2.3188168e-05,-0.00010785229,0.00012390589,5.8194064e-06,2.7298356e-05,2.525914e-07,9.771665e-05,0,0,0.08550883,0.21983346,0.046273213,0.0034225658,0.0026436127,0.002643582
1983-07-19,0.0046552983,0.003658137,20.99393,0.0005359882,6885469,0.00026581623,2.3188168e-05,-0.00014749082,0.00012390589,1.3138027e-05,0,2.523858e-07,9.7716445e-05,0,0,0.084796995,0.21909907,0.04822453,0.0034423969,0.0023046588,0.002304634
1983-07-20,0.0033568996,0.00013475087,15.396563,0.00053207006,6537887,0,2.3188168e-05,-0.00017943072,0.00012390589,2.9274437e-05,0,2.6047684e-07,9.7724536e-05,0,0,0.08412498,0.21878381,0.04717605,0.003267926,0.0016479036,0.0016478855
1983-07-21,0.0032857559,0,15.088545,0.0005248763,6234137.5,0,2.3188168e-05,-0.00019110939,0.00012390589,2.97633e-05,1.2951014e-05,2.6047684e-07,9.7724536e-05,0,0,0.0833819,0.21836095,0.046199147,0.0031156146,0.001574086,0.001574068
1983-07-22,0.004397344,0,20.133648,0.0005201242,6058696.5,0,2.3188168e-05,-0.0001354062,0.00012390589,2.5596537e-05,0,2.533127e-07,9.771738e-05,0,0,0.082712494,0.21760246,0.04502503,0.0030276184,0.0020424318,0.0020424074
1983-07-23,0.005107046,0.0030073137,22.805897,0.00051459944,6308961,0.00022245254,2.3188168e-05,-0.00015088115,0.00012390589,2.0417618e-05,4.9836462e-06,2.5277615e-07,9.7716846e-05,0,0,0.08202068,0.21674171,0.046325393,0.0031533788,0.00247443,0.0024744023
1983-07-24,0.0043191453,0.0035536154,19.91193,0.00050904026,6604022.5,0.00028343286,2.3188168e-05,-0.00016817931,0.00012390589,2.6634672e-05,0,2.5239692e-07,9.771646e-05,0,0,0.08131875,0.21620598,0.048092987,0.0033006228,0.0021752468,0.0021752245
1983-07-25,0.0046175853,5.342426e-05,21.125751,0.00050520775,6436349,0,2.3188168e-05,-0.00019092204,0.00012390589,4.4969314e-05,0,2.6047684e-07,9.7724536e-05,0,0,0.08066016,0.21584336,0.046429835,0.0032164678,0.0022247357,0.0022247103
1983-07-26,0.005477247,0,24.203459,0.00049791747,6247842,0,2.3188168e-05,-0.0001948961,0.00012390589,4.2133343e-05,6.299486e-05,2.6047684e-07,9.7724536e-05,0,0,0.07989591,0.2150989,0.044851203,0.00312202,0.002538897,0.0025388664
1983-07-27,0.0062118536,0.00031513473,26.521366,0.0004920247,5977413,0,2.3188168e-05,-0.00015873673,0.00012390589,3.2644813e-05,5.6721794e-05,2.6047684e-07,9.7724536e-05,0,0,0.07917857,0.21406007,0.043497287,0.0029866844,0.002888624,0.0028885894
1983-07-28,0.004814512,0.0028820042,21.993517,0.00048840255,6048185.5,0.00015641408,2.3188168e-05,-0.00015388454,0.00012390589,2.4764737e-05,4.3486663e-05,2.5802814e-07,9.772209e-05,0,0,0.07852721,0.21319766,0.044925205,0.0030219643,0.002327666,0.0023276396
1983-07-29,0.004340556,0.00016578237,20.245035,0.00048389024,5963265,0,2.3188168e-05,-0.00021626591,0.00012390589,3.261416e-05,0,2.6047684e-07,9.7724536e-05,0,0,0.077866204,0.21257715,0.043865405,0.0029793957,0.0020289945,0.0020289703
1983-07-30,0.004292497,0,20.095016,0.00047675223,5768253,0,2.3188168e-05,-0.00022283653,0.00012390589,3.034979e-05,4.6725268e-06,2.6047684e-07,9.7724536e-05,0,0,0.07714051,0.21187106,0.042806853,0.0028818883,0.001961839,0.0019618145
1983-07-31,0.00589447,0,25.79095,0.0004732403,5659113,0,2.3188168e-05,-0.00018040281,0.00012390589,2.5723526e-05,7.616625e-06,2.597155e-07,9.772378e-05,0,0,0.07651274,0.21075025,0.04145747,0.0028272881,0.0026325132,0.002632479
1983-08-01,0.00407655,0.0031441662,20.254847,0.00046678114,6426231.5,0.00050274486,2.3079969e-05,-0.00021549566,0.00012390589,2.0200883e-05,7.9889476e-05,2.5186029e-07,9.760772e-05,0,0,0.075756155,0.2099499,0.04323248,0.003212092,0.0019378092,0.001937787
1983-08-02,0.0033814614,0.0012097566,17.060194,0.00046115945,6608590.5,0.00026541372,2.3079969e-05,-0.00021748753,0.00012390589,2.2541008e-05,2.9973012e-06,2.5103958e-07,9.76069e-05,0,0,0.07505699,0.20942637,0.043304782,0.0033025597,0.0015927672,0.0015927486
1983-08-03,0.0029542728,0.00034689636,14.804189,0.00045643147,6250326.5,2.241554e-06,2.3079969e-05,-0.00022421652,0.00012390589,2.3550023e-05,2.7189817e-05,2.5828177e-07,9.7614145e-05,0,0,0.07437294,0.20901558,0.042895507,0.0031230855,0.0013917151,0.0013916987
1983-08-04,0.0026558416,0.00832869,13.049467,0.00045050675,9537916,0.0019307503,2.3079969e-05,-0.00022989386,0.00012390589,2.2814336e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.07368365,0.20874068,0.048383642,0.0047704685,0.0013871018,0.0013870883
1983-08-05,0.0025989695,0.0139253605,12.728865,0.000446845,16219091,0.0039732535,2.3079969e-05,-0.00022744844,0.00012390589,6.0792e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.07304571,0.20905764,0.056712538,0.008117305,0.0014685607,0.0014685482
1983-08-06,0.0026231918,0.009143224,12.9558,0.00044234982,17677740,0.0024198522,2.3079969e-05,-0.00023576051,0.00012390589,0.00012581052,0,2.5828177e-07,9.7614145e-05,0,0,0.072401606,0.21009092,0.06095001,0.008846121,0.0015573604,0.0015573485
1983-08-07,0.0030710553,0,15.690737,0.0004385279,13554909,0,2.3079969e-05,-0.00014085985,0.00012390588,0.00016940737,0,2.5828177e-07,9.7614145e-05,0,0,0.071854554,0.21108456,0.058217756,0.006782718,0.0017100563,0.0017100417
1983-08-08,0.0034352615,0,17.674488,0.00043584625,10872745,0,2.3079969e-05,2.1733827e-05,0.00012390589,0.00017444565,0,2.5828177e-07,9.7614145e-05,0,0,0.07147192,0.21177647,0.055455256,0.0054408815,0.0018744398,0.0018744229
1983-08-09,0.0035232466,0,18.176908,0.00043416015,9298461,0,2.3079969e-05,0.00014960683,0.00012390589,0.00015000574,0,2.5828177e-07,9.7614145e-05,0,0,0.07121794,0.21196985,0.05308219,0.0046529365,0.0018800938,0.001880076
1983-08-10,0.003580317,0.0010538645,18.516636,0.00043269113,8398752,3.854675e-05,2.3079969e-05,0.00019738548,0.00012390589,0.00012727368,0,2.5828177e-07,9.7614145e-05,0,0,0.071012564,0.21189436,0.051906597,0.004202262,0.0019388761,0.0019388581
1983-08-11,0.0036130599,0,18.742355,0.0004311741,7742339,0,2.3079969e-05,0.00019882721,0.00012390589,0.00011253613,0,2.5828177e-07,9.7614145e-05,0,0,0.070809536,0.21158843,0.050038584,0.003873276,0.0018626107,0.0018625918
1983-08-12,0.003525696,0,18.387087,0.0004294362,7248744,0,2.3079969e-05,0.00015934356,0.00012390589,9.4473704e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.07056828,0.21106955,0.048535436,0.0036256083,0.0017682286,0.0017682097
1983-08-13,0.0027353454,0,14.090642,0.00042696027,6842797.5,0,2.3079969e-05,9.29715e-05,0.00012390589,8.217465e-05,4.0000003e-05,2.5828177e-07,9.7614145e-05,0,0,0.070233844,0.21055612,0.04754671,0.0034217492,0.0013670112,0.0013669966
1983-08-14,0.0027930045,0,14.507176,0.00042416048,6507529,0,2.3079969e-05,2.5952351e-05,0.00012390589,7.034083e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.069863915,0.21000898,0.046627026,0.003253213,0.0013705418,0.0013705266
1983-08-15,0.0033843927,0,17.870958,0.00042071525,6219271.5,0,2.3079969e-05,-2.8909864e-05,0.00012390589,5.9414946e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.069432825,0.20936687,0.04562656,0.0031081878,0.0016121004,0.0016120815
1983-08-16,0.0039535584,0.009468129,20.665646,0.00041670847,10030538,0.002225808,2.3079969e-05,-7.614847e-05,0.00012390589,4.8422677e-05,0,2.5550978e-07,9.761137e-05,0,0,0.06894727,0.20870402,0.05155942,0.005018345,0.0019939316,0.0019939109
1983-08-17,0.0035383005,0.0005497684,18.781305,0.00041297488,9029974,3.431606e-05,2.3079969e-05,-0.00014982658,0.00012390589,8.551777e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.06841491,0.20891361,0.050079197,0.0045160796,0.0018496606,0.0018496426
1983-08-18,0.0035661322,0,18.989704,0.00040982562,7966379,0,2.3079969e-05,-6.1296094e-05,0.00012390589,8.142513e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.06797374,0.20882694,0.04835338,0.0039828406,0.0017923625,0.0017923437
1983-08-19,0.003874369,0,20.514706,0.00040674116,7084996,0,2.3079969e-05,-4.117123e-05,0.00012390589,6.593015e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.06755545,0.20842513,0.04684971,0.0035409767,0.0018807414,0.0018807205
1983-08-20,0.0042307163,0,22.148325,0.0004030549,6389039,0,2.3079969e-05,-6.207866e-05,0.00012390589,5.1732077e-05,4.9776667e-05,2.5828177e-07,9.7614145e-05,0,0,0.06707625,0.2078021,0.045530587,0.0031919517,0.002002305,0.0020022816
1983-08-21,0.0038543935,0.002858641,20.570652,0.00039884853,6267699,0.00024472602,2.3079969e-05,-9.609734e-05,0.00012390589,4.0706906e-05,6e-05,2.5800898e-07,9.7613876e-05,0,0,0.0665607,0.20721996,0.046881266,0.0031319384,0.0019551709,0.001955151
1983-08-22,0.0034571786,0.006912265,18.731125,0.0003940994,8341768,0.0013523195,2.3079969e-05,-0.00013413487,0.00012390589,4.3770382e-05,0,2.5370943e-07,9.7609576e-05,0,0,0.066038415,0.20691729,0.051015615,0.004170836,0.00181438,0.0018143628
1983-08-23,0.003695126,0.0018655185,19.977682,0.0003908539,8110526.5,0.0002531581,2.3079969e-05,-0.00014515991,0.00012390589,8.334634e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.065537,0.20719528,0.050415576,0.004054858,0.0019927232,0.0019927048
1983-08-24,0.0038726677,0.0006237198,20.881552,0.0003869259,7282127,1.14548875e-05,2.3079969e-05,-5.9176353e-05,0.00012390589,8.813284e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.065095626,0.20721033,0.048948426,0.0036395956,0.0020336858,0.0020336665
1983-08-25,0.003829001,0,20.75079,0.00038484583,6551946.5,0,2.3079969e-05,-5.5459473e-06,0.00012390589,7.4944524e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.064736806,0.20687175,0.04732237,0.003273806,0.0018952694,0.0018952491
1983-08-26,0.0036698878,0,20.07816,0.00038202875,5988550.5,0,2.3079969e-05,-3.9928844e-05,0.00012390589,6.030234e-05,0,2.5828177e-07,9.7614145e-05,0,0,0.064345516,0.2063832,0.046019,0.0029918558,0.0017715816,0.0017715616
1983-08-27,0.0036138848,0,19.886578,0.00037805564,5598282,0,2.3079969e-05,-7.5010474e-05,0.00012390589,4.9603637e-05,4.3431144e-05,2.5614446e-07,9.761201e-05,0,0,0.0638722,0.205808,0.04495066,0.0027965992,0.0017123681,0.001712348
1983-08-28,0.0034017966,0,18.902029,0.0003736987,5348594,0,2.3079969e-05,-0.00010474552,0.00012390589,4.1331397e-05,7.7507775e-06,2.53334e-07,9.76092e-05,0,0,0.06338565,0.20520148,0.044035412,0.0026716418,0.0015929658,0.0015929468
1983-08-29,0.0031309228,0,17.5368,0.0003694278,5175654,0,2.3079969e-05,-0.0001277518,0.00012390589,3.469287e-05,4.4774883e-06,2.5223198e-07,9.760809e-05,0,0,0.062872574,0.20459303,0.04328525,0.0025850818,0.0014561504,0.0014561329
1983-08-30,0.003155502,0,17.74608,0.00036493508,5050446.5,0,2.3079969e-05,-0.00014872698,0.00012390589,2.905529e-05,2.4824942e-05,2.513765e-07,9.760724e-05,0,0,0.062319446,0.20395684,0.04261061,0.0025224306,0.0014553554,0.0014553376
1983-08-31,0.0035348968,0,19.808542,0.0003606167,4952080,0,2.3079969e-05,-0.00015890246,0.00012390589,2.4498044e-05,4.7649974e-06,2.5080254e-07,9.7606666e-05,0,0,0.061780024,0.20323029,0.041864242,0.0024731432,0.0016121205,0.0016121005
1983-09-01,0.0030686718,0.0144088175,19.273132,0.00035615484,12265122,0.0040682224,2.3111561e-05,-0.00016885118,0.00012803609,2.0573003e-05,2.25e-05,2.4388308e-07,0.00010176153,0,0,0.0612154,0.20264521,0.05141089,0.006138604,0.001545999,0.001545983
1983-09-02,0.0026298794,0.008962956,16.658726,0.0003531918,14693731,0.0022212516,2.3111561e-05,-0.00023093761,0.00012803609,7.8910976e-05,0,2.516666e-07,0.00010176932,0,0,0.060672283,0.20327,0.056139518,0.0073541543,0.0015343742,0.0015343621
1983-09-03,0.0022599162,0,14.1330385,0.00034761272,12249412,0,2.3111561e-05,-0.00019349362,0.00012803609,0.00012962347,0,2.516666e-07,0.00010176932,0,0,0.06010883,0.20417602,0.05407252,0.006129596,0.0012248494,0.0012248382
1983-09-04,0.0022341474,0,14.011267,0.0003449397,10168099,0,2.3111561e-05,2.1152058e-05,0.00012803609,0.00013469058,0,2.516666e-07,0.00010176932,0,0,0.059759665,0.20468144,0.052211612,0.0050880644,0.0011996637,0.0011996527
1983-09-05,0.002341891,0,14.899588,0.0003454531,8755049,0,2.3111561e-05,0.00012317061,0.00012803609,0.00012477401,0,2.516666e-07,0.00010176932,0,0,0.059569277,0.20489414,0.05051139,0.004380634,0.0012395865,0.0012395746
1983-09-06,0.002018782,0.00042479052,12.446195,0.00034466662,7789709,0,2.3111561e-05,0.00012366548,0.00012803609,0.000104740284,0,2.516666e-07,0.00010176932,0,0,0.059378613,0.20487618,0.049649283,0.0038970143,0.0010756872,0.0010756771
1983-09-07,0.0017619493,0,10.237595,0.0003434032,7149216,0,2.3111561e-05,9.630226e-05,0.00012803609,8.810868e-05,0,2.5166662e-07,0.00010176932,0,0,0.059161454,0.20484123,0.048580773,0.0035757844,0.0009190644,0.00091905537
1983-09-08,0.0023475476,0.000607946,15.17381,0.00034074238,6626894,1.0260004e-06,2.3111561e-05,6.3458865e-05,0.00012803609,7.71623e-05,0,2.516666e-07,0.00010176932,0,0,0.058885105,0.20462587,0.048025113,0.0033138134,0.001235392,0.00123538
1983-09-09,0.0026305548,0.0075519867,17.228325,0.0003391748,8944445,0.0016057817,2.3111561e-05,3.5419558e-05,0.00012803609,6.903566e-05,0,2.516666e-07,0.00010176932,0,0,0.058605336,0.2043473,0.052715145,0.0044764713,0.0014253045,0.0014252914
1983-09-10,0.0023850612,0.011912214,15.610751,0.00033686188,13833155,0.0033229336,2.3111561e-05,-3.892352e-05,0.00012803609,9.369377e-05,0,2.5166662e-07,0.00010176932,0,0,0.058256805,0.20480978,0.05939548,0.0069239466,0.0013874986,0.0013874879
1983-09-11,0.0019627798,0,12.372284,0.00033477778,11428364,0,2.3111561e-05,4.9162654e-06,0.00012803609,0.00013811763,0,2.516666e-07,0.00010176932,0,0,0.05795472,0.20581493,0.057181023,0.0057188803,0.001066281,0.0010662714
1983-09-12,0.0017637812,0.0029818458,10.650149,0.00033392754,9762653,0.00013925305,2.3111561e-05,0.0001551895,0.00012803609,0.00014149868,0,2.5166662e-07,0.00010176932,0,0,0.05780369,0.20649767,0.05796526,0.0048846654,0.0010740764,0.0010740688
1983-09-13,0.0018574921,0,11.600687,0.00033355076,8470594,0,2.3111561e-05,0.00022577765,0.00012803609,0.00014783222,0,2.516666e-07,0.00010176932,0,0,0.05772357,0.20712797,0.055953044,0.004237604,0.0010083122,0.0010083031
1983-09-14,0.0021831477,0.0019892913,14.430655,0.0003338696,7698316,6.208784e-05,2.3111561e-05,0.0003487483,0.00012803609,0.00013806866,0,2.516666e-07,0.00010176932,0,0,0.05776607,0.20744571,0.055805348,0.0038507872,0.0012670582,0.0012670483
1983-09-15,0.0026329255,0.0033861757,17.755589,0.00033426317,7541061,0.0002644499,2.3111561e-05,0.0003717389,0.00012803609,0.00013320785,0,2.516666e-07,0.00010176932,0,0,0.05783124,0.20763715,0.056710433,0.003772065,0.001517116,0.001517104
1983-09-16,0.0019975558,0.00026073557,13.081909,0.00033359212,6989574.5,0,2.3111561e-05,0.00034966384,0.00012803609,0.00013448177,0,2.5166662e-07,0.00010176932,0,0,0.057846863,0.20800507,0.055030543,0.003495229,0.0010878233,0.0010878135
1983-09-17,0.0018331744,0,11.710065,0.00033372018,6500841,0,2.3111561e-05,0.00040638604,0.00012803609,0.00012032385,0,2.5166662e-07,0.00010176932,0,0,0.057916243,0.20811236,0.053418107,0.0032498203,0.0009784584,0.0009784494
1983-09-18,0.0018689052,0.0012232395,12.115262,0.00033516777,6369156.5,9.6990865e-05,2.3111561e-05,0.00039481008,0.00012803609,0.0001071812,0,2.5166662e-07,0.00010176932,0,0,0.058003854,0.2079428,0.05317687,0.0031834058,0.0010348185,0.0010348095
1983-09-19,0.002297591,0,15.738086,0.0003331445,5963401.5,0,2.3111561e-05,0.00028421983,0.00012803609,9.8135744e-05,0,2.516666e-07,0.00010176932,0,0,0.057923436,0.20772652,0.051811565,0.0029796725,0.0011992427,0.0011992309
1983-09-20,0.0017690373,0,11.358805,0.00033354526,5681536.5,0,2.3111561e-05,0.00022013753,0.00012803609,8.72082e-05,0,2.5166662e-07,0.00010176932,0,0,0.057837952,0.20746946,0.050840713,0.002838075,0.00092055986,0.0009205508
1983-09-21,0.002400311,0,16.670355,0.0003313324,5381987.5,0,2.3111561e-05,0.00014552227,0.00012803609,7.5697935e-05,0,2.5166662e-07,0.00010176932,0,0,0.05763953,0.20710531,0.049779102,0.0026882235,0.0012045603,0.0012045475
1983-09-22,0.001819412,0,12.005628,0.00032968327,5171330,0,2.3111561e-05,0.000100862424,0.00012803609,6.37216e-05,0,2.5002174e-07,0.00010176767,0,0,0.057410307,0.20673223,0.04907059,0.0025828574,0.0009170164,0.0009170069
1983-09-23,0.0017648753,0,11.572156,0.00032696853,5014750.5,0,2.3111565e-05,4.7353315e-05,0.00012803609,5.322134e-05,0,2.4611953e-07,0.00010176377,0,0,0.05711479,0.20636156,0.04846307,0.0025045318,0.0008776284,0.00087761896
1983-09-24,0.0022883425,0,16.110184,0.00032418827,4898066,0,2.3111565e-05,1.378673e-05,0.00012803609,4.5576016e-05,0,2.4499394e-07,0.00010176265,0,0,0.05678452,0.20592909,0.047745716,0.002446119,0.0010904653,0.0010904528
1983-09-25,0.0015752116,0,9.828992,0.0003212315,4809219.5,0,2.3111561e-05,-1.9174753e-05,0.00012803609,3.957758e-05,0,2.4439967e-07,0.00010176205,0,0,0.056421746,0.20556028,0.047325112,0.0024016665,0.00076902425,0.00076901575
1983-09-26,0.001732571,0,11.522412,0.00031817332,4737397,0,2.3111561e-05,-4.222097e-05,0.00012803609,3.4354638e-05,0,2.441462e-07,0.0001017618,0,0,0.05603807,0.20518318,0.04687991,0.0023656895,0.00083019567,0.0008301862
1983-09-27,0.001955942,0,13.675647,0.00031500784,4675955,0,2.3111561e-05,-6.241051e-05,0.00012803609,2.9797322e-05,0,2.4395493e-07,0.0001017616,0,0,0.05563671,0.20478714,0.04639049,0.0023349407,0.0009180765,0.00091806566
1983-09-28,0.0020846378,0,14.862643,0.0003117674,4620643,0,2.3111561e-05,-7.6966804e-05,0.00012803609,2.5698988e-05,0,2.438009e-07,0.00010176145,0,0,0.055223472,0.20437412,0.04589223,0.0023072246,0.0009625588,0.00096254714
1983-09-29,0.0021379923,0,15.380221,0.0003084783,4568965.5,0,2.3111561e-05,-8.80079e-05,0.00012803609,2.2016558e-05,0,2.4367347e-07,0.000101761325,0,0,0.054801963,0.20394865,0.045409575,0.0022813638,0.00097412773,0.00097411557
1983-09-30,0.0019959153,0,14.285852,0.00030514592,4520079,0,2.3111561e-05,-9.840987e-05,0.00012803609,1.89051e-05,0,2.4356603e-07,0.000101761216,0,0,0.054372888,0.20353433,0.044997316,0.0022568698,0.00090606435,0.0009060529
1983-10-01,0.0012514862,0,10.087845,0.0003018056,4478671.5,0,2.12747e-05,-0.00010879912,0.00012390589,1.6332568e-05,0,2.1391733e-07,9.576451e-05,0,0,0.053939182,0.20320551,0.04482934,0.002236153,0.0005892918,0.00058928493
1983-10-02,0.0016223975,0.0010034584,14.578207,0.00029845204,4439109,0,2.12747e-05,-0.00011588908,0.00012390589,1.4738551e-05,0,2.1389414e-07,9.576448e-05,0,0,0.05350125,0.20289178,0.045425355,0.0022163335,0.00081888615,0.0008188778
1983-10-03,0.0017140439,0,15.616217,0.00029507087,4407085.5,0,2.12747e-05,-0.00012482077,0.00012390589,1.7358056e-05,0,2.1387093e-07,9.5764466e-05,0,0,0.053057414,0.20261887,0.045020975,0.002200305,0.000784761,0.0007847515
1983-10-04,0.0019101233,0,17.586025,0.0002917704,4376338.5,0,2.12747e-05,-0.00012528435,0.00012390589,1.732088e-05,0,2.1388594e-07,9.576448e-05,0,0,0.052616872,0.20230384,0.044589635,0.0021849186,0.0008543239,0.0008543131
1983-10-05,0.0017078848,0,15.719641,0.00028847088,4344633.5,0,2.12747e-05,-0.00012898816,0.00012390589,1.637203e-05,0,2.1387959e-07,9.576447e-05,0,0,0.052175947,0.2019958,0.044248626,0.0021690845,0.00076169765,0.00076168805
1983-10-06,0.0013270266,0,11.501282,0.00028516285,4312263,0,2.12747e-05,-0.000133137,0.00012390589,1.5581794e-05,0,2.138571e-07,9.576445e-05,0,0,0.051733933,0.20172282,0.044037014,0.0021528932,0.0006021685,0.00060216116
1983-10-07,0.0013349021,0,11.702728,0.00028185916,4279747.5,0,2.12747e-05,-0.00013659227,0.00012390589,1.5337615e-05,0,2.1383468e-07,9.576442e-05,0,0,0.051291466,0.20144983,0.043830894,0.0021366633,0.0006003537,0.00060034625
1983-10-08,0.00124349,0.00517741,10.594195,0.0002785546,5670647,0.0007902081,2.12747e-05,-0.00013979246,0.00012390589,1.5325382e-05,2.1080214e-06,2.1382759e-07,9.576442e-05,0,0,0.050848555,0.20122857,0.047926135,0.0028331117,0.0006343906,0.00063438434
1983-10-09,0.0011876336,0.0004139632,9.919504,0.00027682164,5578853,3.6217825e-05,2.12747e-05,-0.00017816052,0.00012390589,4.476915e-05,0,2.2101406e-07,9.5771604e-05,0,0,0.05043443,0.20152228,0.047567863,0.0027867213,0.0005747354,0.00057472906
1983-10-10,0.0012988609,0,11.513357,0.0002721401,5387686.5,0,2.12747e-05,-0.00017015314,0.00012390589,5.1327377e-05,0,2.2101406e-07,9.5771604e-05,0,0,0.049972422,0.20174427,0.04685366,0.002690765,0.00061105733,0.0006110502
1983-10-11,0.0010960109,0.0028760931,8.739756,0.00026905222,5534428,0.00018763034,2.12747e-05,-9.7289245e-05,0.00012390589,4.8813075e-05,0,2.2101406e-07,9.5771604e-05,0,0,0.049583226,0.20183444,0.04891368,0.0027643587,0.00058163865,0.0005816333
1983-10-12,0.0010224974,0,7.6672173,0.00026628972,5288628.5,0,2.12747e-05,-8.021483e-05,0.00012390589,6.6429246e-05,0,2.2101406e-07,9.577161e-05,0,0,0.049211614,0.20218432,0.048094507,0.0026412816,0.0004830861,0.00048308057
1983-10-13,0.0013593062,0,12.571518,0.00026519055,5006128.5,0,2.12747e-05,-1.1273953e-05,0.00012390589,6.415725e-05,0,2.2101406e-07,9.577161e-05,0,0,0.048936553,0.20226678,0.047324397,0.0024999403,0.00063475576,0.0006347483
1983-10-14,0.0014061203,0,13.238193,0.0002647381,4765862,0,2.12747e-05,-7.717827e-06,0.00012390589,5.6265e-05,0,2.2101406e-07,9.5771604e-05,0,0,0.048695676,0.2022218,0.046674974,0.002379754,0.00064588326,0.0006458756
1983-10-15,0.001366182,0,12.838428,0.00026258983,4590614.5,0,2.12747e-05,-2.9349612e-05,0.00012390589,4.793026e-05,0,2.200334e-07,9.577062e-05,0,0,0.048412137,0.20211938,0.046138454,0.0022920682,0.00062037574,0.0006203681
1983-10-16,0.0011232105,0.002864359,9.588903,0.00026003312,4757083,0.00019413131,2.12747e-05,-3.289219e-05,0.00012390589,4.1306874e-05,0,2.1708175e-07,9.5767675e-05,0,0,0.04811177,0.20201406,0.048335332,0.0023759091,0.0005648913,0.0005648857
1983-10-17,0.0010190632,6.916323e-05,8.059866,0.00025842653,4619568,0,2.12747e-05,-4.979938e-05,0.00012390589,5.507342e-05,0,2.1924878e-07,9.576984e-05,0,0,0.04782069,0.20223506,0.04770534,0.0023070662,0.00047273058,0.00047272505
1983-10-18,0.0011209283,0.0008082554,9.753626,0.0002556378,4467897,0,2.12747e-05,-3.0688174e-05,0.00012390589,5.4539112e-05,0,2.2101406e-07,9.5771604e-05,0,0,0.047525924,0.202337,0.047832604,0.0022311504,0.00055094145,0.0005509356
1983-10-19,0.0011391859,0.0012535576,10.115979,0.00025402315,4376199,0,2.12747e-05,4.3992914e-06,0.00012390589,5.572001e-05,0,2.1685999e-07,9.576745e-05,0,0,0.047269456,0.20241383,0.048381824,0.0021852397,0.0005618599,0.00056185405
