"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1984-07-18,0.002915743,0.0025173908,13.908899,0.00037219314,35542384,0.0001558518,4.6772922e-05,0.00020649024,0.00019118244,8.669381e-05,0,3.2728482e-07,0.00012863262,0,0,0.011979159,0.21546212,0.061069984,0.017632755,0.0020313968,0.0020313666
1984-07-19,0.002996616,0.001368427,14.406837,0.00036872987,34067496,6.941426e-05,4.6772922e-05,0.0002389501,0.00019118244,0.00017958348,0,3.2728482e-07,0.00012863262,0,0,0.011821632,0.21574251,0.059601475,0.016910294,0.002066437,0.0020664062
1984-07-20,0.0030520367,0,14.751389,0.00037067238,32306404,0,4.6772922e-05,0.00032973426,0.00019118244,8.317767e-05,0,3.2728482e-07,0.00012863262,0,0,0.011760758,0.21564563,0.057255436,0.016043823,0.0020300641,0.0020300301
1984-07-21,0.00340102,0,16.52667,0.00037139244,30641306,0,4.6772922e-05,0.00036765696,0.00019118244,6.8551824e-05,0,3.2728482e-07,0.00012863262,0,0,0.01173229,0.21523175,0.055004828,0.015221713,0.0022282894,0.0022282505
1984-07-22,0.0034027216,0.0010943627,16.581507,0.00036902615,29862122,6.562163e-05,4.6772922e-05,0.0003664595,0.00019118244,0.00034003428,0,3.2728482e-07,0.00012863262,0,0,0.011701965,0.21461335,0.05373364,0.014824398,0.002211006,0.002210968
1984-07-23,0.0035388195,0,17.251968,0.00036539833,28508992,0,4.6772922e-05,0.00032455398,0.00019118244,4.5676035e-05,0,3.2728482e-07,0.00012863262,0,0,0.011637254,0.21377692,0.05197682,0.014158955,0.0022230858,0.002223044
1984-07-24,0.0038009745,0.0014083138,18.50776,0.00035854365,27401692,4.484722e-05,4.672948e-05,0.00025682288,0.00019098089,3.8497055e-05,0,3.2701115e-07,0.00012838737,0,0,0.01151151,0.21289614,0.05154431,0.013614105,0.0023790423,0.0023789974
1984-07-25,0.0035812438,0.0063232305,17.64915,0.00034792884,28407174,0.0008440871,4.6772922e-05,0.00019029184,0.00019118244,0.00021813935,0,3.2728482e-07,0.00012863262,0,0,0.011326106,0.21212777,0.055121582,0.0140977,0.0022583085,0.0022582675
1984-07-26,0.003010985,0.0026666292,14.760809,0.00033783918,30164812,0.00020491095,4.6772922e-05,0.00013301091,0.00019118244,0.0011518175,0,3.2728482e-07,0.00012863262,0,0,0.011101037,0.21179374,0.054656208,0.01492217,0.0019746367,0.0019746043
1984-07-27,0.0028981895,0.0015778994,14.166628,0.00032607678,29233028,5.8556638e-05,4.6772922e-05,0.00012035559,0.00019118244,5.292875e-05,0,3.2728482e-07,0.00012863262,0,0,0.010867541,0.21139951,0.054507338,0.014483219,0.001886647,0.001886615
1984-07-28,0.0030406625,0.002769222,15.008824,0.00031766837,28327766,0.00011547003,4.6772922e-05,0.00011482105,0.00019118244,5.0706516e-05,0,3.2728482e-07,0.00012863262,0,0,0.010645093,0.21115525,0.05519272,0.01405599,0.0020426507,0.002042619
1984-07-29,0.0036005906,0.005018582,17.917967,0.00031173264,28795616,0.00085555075,4.673328e-05,0.0001292001,0.00019099851,5.479155e-05,0,3.2712921e-07,0.00012840891,0,0,0.010445297,0.21085879,0.057088632,0.0143190725,0.0023763035,0.0023762644
1984-07-30,0.004727906,1.9743846e-05,22.767818,0.000308938,27492948,0,4.6772922e-05,0.0001419731,0.00019118244,5.0475337e-05,0,3.2728482e-07,0.00012863262,0,0,0.010262258,0.21050659,0.054255664,0.013684057,0.0030124069,0.003012353
1984-07-31,0.004399507,0.003818489,21.563946,0.00030653836,27010570,0.0002546247,4.6739613e-05,0.00018332958,0.00019102791,0.00020638015,0,3.270553e-07,0.00012844456,0,0,0.010113467,0.20997855,0.05510383,0.013436839,0.0028498308,0.0028497824
1984-08-01,0.0031442554,0.0018344155,16.875284,0.00030423218,26083918,6.7684254e-05,4.660873e-05,0.00018127092,0.00019118244,0.00018713037,3.0555834e-06,3.2530178e-07,0.00012846645,0,0,0.009970247,0.20979838,0.05460189,0.012978147,0.0020809728,0.0020809392
1984-08-02,0.0033401765,0.00084653386,17.996386,0.00030158626,24888616,3.754533e-06,4.660873e-05,0.00019017598,0.00019118244,6.7180576e-05,0,3.2530178e-07,0.00012846645,0,0,0.0098552415,0.2094572,0.05336926,0.012391236,0.0021566187,0.0021565817
1984-08-03,0.004028457,0.00044382137,21.311008,0.0002980138,23777868,8.581124e-06,4.660873e-05,0.00018726487,0.00019118244,5.026533e-05,0,3.2530178e-07,0.00012846645,0,0,0.009723706,0.20875931,0.05177648,0.011845803,0.0024874941,0.0024874469
1984-08-04,0.0035423054,0.0053361906,19.14593,0.00029039843,24226814,0.00056845497,4.660873e-05,0.00016124462,0.00019118244,0.00021199479,3.85261e-06,3.2530178e-07,0.00012846645,0,0,0.009566348,0.2081691,0.054507304,0.012048382,0.0022532104,0.002253171
1984-08-05,0.003000775,0.0043937312,16.30441,0.00028518488,26055586,0.00042185248,4.660873e-05,0.00013242962,0.00019118244,0.0009560137,0,3.2530178e-07,0.00012846645,0,0,0.009399706,0.20811355,0.055494588,0.012906062,0.001948622,0.00194859
1984-08-06,0.002684371,0.0028111197,14.461026,0.0002772584,26516286,0.00018478086,4.660873e-05,0.00013799439,0.00019118244,0.00054048613,0,3.2530178e-07,0.00012846645,0,0,0.009232856,0.20860973,0.05519235,0.013124971,0.001750946,0.0017509169
1984-08-07,0.0027820645,0.00078755355,15.090605,0.00027633767,26212988,3.5638084e-05,4.660873e-05,0.00017823913,0.00019118244,0.0003074124,3.055342e-07,3.2530178e-07,0.00012846645,0,0,0.00911465,0.20838527,0.05391519,0.012979299,0.0017666754,0.0017666448
1984-08-08,0.0028690586,0.0071351314,15.6287,0.00027456792,29865084,0.00081650645,4.660873e-05,0.00019333563,0.00019118244,0.001433406,3.0598308e-06,3.2530178e-07,0.00012846645,0,0,0.009010142,0.20783468,0.057280354,0.014723053,0.001875511,0.0018754804
1984-08-09,0.002971251,0.0035609785,16.328802,0.0002794329,29583898,0.00018985468,4.660873e-05,0.0001974334,0.00019118244,0.00015695178,0,3.2530178e-07,0.00012846645,0,0,0.008937727,0.208522,0.057593722,0.01459665,0.0020114784,0.002011447
1984-08-10,0.0029774336,0.009790745,16.419994,0.00027676008,35243830,0.0013655905,4.660873e-05,0.00021086357,0.00019118244,0.001860084,0,3.2530178e-07,0.00012846645,0,0,0.008844141,0.20768316,0.06276191,0.017317731,0.0020202924,0.0020202617
1984-08-11,0.002728771,0.0056650424,14.990529,0.00027943653,35612710,0.00050839246,4.660873e-05,0.00024244306,0.00019118244,0.00025756346,0,3.2530178e-07,0.00012846645,0,0,0.008791992,0.20908496,0.06409111,0.017521951,0.0019206122,0.0019205848
1984-08-12,0.0028378759,0.0029658147,15.76565,0.00028171242,35445670,0.000164302,4.660873e-05,0.00030236127,0.00019118244,0.00044435155,0,3.2530178e-07,0.00012846645,0,0,0.008784944,0.20950532,0.06371516,0.017451216,0.0020057275,0.0020056989
1984-08-13,0.0029009052,0.00081145565,16.195911,0.00029224166,34754612,1.6867803e-05,4.660873e-05,0.0004051798,0.00019118244,0.00038931583,0,3.2530178e-07,0.00012846645,0,0,0.008877697,0.2098424,0.06138719,0.017115656,0.001988683,0.0019886526
1984-08-14,0.0029686703,0.00093817106,16.667131,0.00030293473,33483078,4.2243144e-05,4.660873e-05,0.00047841918,0.00019118244,9.685966e-05,0,3.2530178e-07,0.00012846645,0,0,0.009030743,0.2098231,0.059710197,0.016502535,0.0020144181,0.0020143865
1984-08-15,0.0028045983,0.0036096994,15.724554,0.00031421124,32941850,0.00028769253,4.660873e-05,0.00048761588,0.00019118244,0.00018258751,0,3.2530178e-07,0.00012846645,0,0,0.009184325,0.20960113,0.060632627,0.016245177,0.0019476728,0.0019476447
1984-08-16,0.002846276,0.0011415326,16.0702,0.0003203744,31946986,5.0505412e-05,4.660873e-05,0.00045957114,0.00019118244,0.00017570514,0,3.2530178e-07,0.00012846645,0,0,0.009298703,0.20945473,0.05927994,0.015761748,0.0019524662,0.0019524368
1984-08-17,0.0028841712,0,16.358654,0.00032813608,30773052,0,4.660873e-05,0.00043974296,0.00019118244,8.820463e-05,0,3.2530178e-07,0.00012846645,0,0,0.0093911225,0.20900568,0.057303738,0.015194975,0.0018973252,0.0018972929
1984-08-18,0.003034429,5.1772506e-05,17.296217,0.00032920702,29538364,0,4.660873e-05,0.0003768184,0.00019118244,4.1054653e-05,0,3.2530178e-07,0.00012846645,0,0,0.009411937,0.2084268,0.05555732,0.014599915,0.0019587069,0.0019586727
1984-08-19,0.0029190367,0,16.706257,0.00033005176,28398794,0,4.660873e-05,0.00030364972,0.00019118244,5.370295e-05,0,3.2530178e-07,0.00012846645,0,0,0.0093704155,0.20775458,0.054035217,0.0140496325,0.0018370168,0.0018369831
1984-08-20,0.003068141,0,17.618784,0.00032537623,27140876,0,4.6556575e-05,0.00023894582,0.00019093897,2.497779e-05,3.799104e-05,3.2502646e-07,0.00012817056,0,0,0.009260798,0.20701614,0.05265612,0.013439372,0.0018916363,0.0018916006
1984-08-21,0.0032627373,0,18.728016,0.00031805312,26030492,0,4.660873e-05,0.00019247147,0.00019118244,3.327014e-05,1.119264e-06,3.2530178e-07,0.00012846645,0,0,0.009119666,0.20616737,0.051314086,0.012897898,0.001966216,0.0019661768
1984-08-22,0.003344614,0.0008312914,19.16299,0.00031005725,25914440,6.8512105e-05,4.657894e-05,0.00015049665,0.0001910434,0.0004061091,3.7290094e-06,3.251076e-07,0.00012829744,0,0,0.008946233,0.20505974,0.050638475,0.012828147,0.001992527,0.001992486
1984-08-23,0.003499359,0,20.03993,0.0002984985,24900608,0,4.660873e-05,0.000106967214,0.00019118244,3.515729e-05,1.0124173e-05,3.2530178e-07,0.00012846645,0,0,0.008734653,0.20413443,0.0494055,0.012333664,0.0020263053,0.0020262615
1984-08-24,0.0030923323,0.009267429,17.925213,0.00028614767,29432874,0.0011278519,4.6559686e-05,7.949986e-05,0.00019095349,0.0015600135,4.3760283e-06,3.2496e-07,0.00012818813,0,0,0.008505294,0.20314126,0.054989606,0.0144976005,0.0019086234,0.0019085875
1984-08-25,0.0029750802,0.0035647522,17.369377,0.00027371093,29084864,0.0002515147,4.660873e-05,4.8463997e-05,0.00019118244,0.000110676236,0,3.2530178e-07,0.00012846645,0,0,0.008262748,0.20370929,0.055622417,0.014330016,0.0019495512,0.0019495189
1984-08-26,0.0028400938,0.0020841062,16.663202,0.00026331673,29722490,7.505656e-05,4.660873e-05,6.335524e-05,0.00019118244,0.0007205698,0,3.2530178e-07,0.00012846645,0,0,0.008039904,0.20328125,0.05540256,0.014626563,0.0018694442,0.0018694134
1984-08-27,0.002730871,1.7083614e-05,16.087927,0.00025545928,28862314,7.5426874e-07,4.660873e-05,0.000103095124,0.00019118244,0.00011505185,2.2080874e-05,3.2530178e-07,0.00012846645,0,0,0.007864589,0.20304325,0.05376775,0.014214374,0.0016930124,0.0016929803
1984-08-28,0.002874903,0,17.038448,0.00025587052,27961052,0,4.660873e-05,0.00012277039,0.00019118244,3.4664237e-05,0,3.2530178e-07,0.00012846645,0,0,0.0077548972,0.20262864,0.052287232,0.013789472,0.001737729,0.0017376946
1984-08-29,0.0028998724,0,17.296963,0.000249674,27013552,0,4.660873e-05,0.00011249267,0.00019118244,4.1244417e-05,2.8488935e-06,3.2530178e-07,0.00012846645,0,0,0.00760446,0.20204604,0.050986808,0.0133379605,0.0017321674,0.001732133
1984-08-30,0.002909736,0,17.422188,0.00024142039,25936994,0,4.660873e-05,9.795253e-05,0.00019118244,1.9839043e-05,7.3571637e-06,3.2530178e-07,0.00012846645,0,0,0.007437938,0.20139778,0.049817618,0.012821509,0.0017070438,0.001707009
1984-08-31,0.0029736308,0.00055871345,17.89847,0.00023332627,24864882,3.8650564e-05,4.660873e-05,8.107272e-05,0.00019118244,2.6617472e-05,3.1738484e-05,3.2530178e-07,0.00012846645,0,0,0.007267331,0.20067987,0.049231164,0.012306918,0.001747697,0.0017476606
1984-09-01,0.0021489009,3.8883107e-05,17.67818,0.0002259706,23770656,0,4.6618232e-05,6.190826e-05,0.0001973646,1.2613246e-05,3.7051734e-06,3.163906e-07,0.00013339924,0,0,0.007089565,0.20015016,0.048450466,0.011776682,0.0012783774,0.0012783519
1984-09-02,0.0023619728,0,19.388268,0.00021661902,22710704,0,4.6657726e-05,4.4639994e-05,0.00019755517,1.9323848e-05,4.282364e-06,3.1664376e-07,0.00013362954,0,0,0.006895871,0.19953811,0.047621023,0.011261174,0.0013818173,0.0013817886
1984-09-03,0.002302369,8.54693e-05,19.007732,0.00020761807,21577562,5.394294e-06,4.659006e-05,3.4705205e-05,0.00019722909,9.810765e-06,8.312047e-06,3.1616946e-07,0.00013323533,0,0,0.0066978605,0.19892232,0.046941586,0.010706071,0.0013389132,0.0013388842
1984-09-04,0.0019403482,0.01446301,16.09233,0.00020092007,30368060,0.0021899284,4.663571e-05,2.619302e-05,0.00019744792,0.0025427598,1.17674475e-07,3.1648534e-07,0.00013475012,0,0,0.0065406756,0.19832939,0.055964224,0.014912607,0.0012690622,0.001269041
1984-09-05,0.001477278,0.0070809573,11.626592,0.00019268485,32224694,0.0010072653,4.6657726e-05,2.1547141e-06,0.00019755517,0.0004271081,0,3.1664376e-07,0.00013362954,0,0,0.0063363677,0.20068642,0.05824889,0.015793094,0.0010006547,0.0010006394
1984-09-06,0.0013420787,0.012039415,10.052935,0.00018535403,41902790,0.0022496115,4.6657726e-05,3.314102e-05,0.00019755517,0.002995844,0,3.1664376e-07,0.00013362954,0,0,0.0061608916,0.2000401,0.064671606,0.020490374,0.0009771555,0.0009771434
1984-09-07,0.0013445892,0.0055760844,10.181188,0.00018660384,42765640,0.00076864753,4.6657726e-05,0.000107703985,0.00019755517,0.00036940738,0,3.166438e-07,0.00013362954,0,0,0.006065591,0.20138398,0.066655375,0.020943275,0.0009987119,0.0009986997
1984-09-08,0.0013783099,0.0033751286,10.658671,0.00019392688,42186428,0.00042071458,4.6657726e-05,0.00020203611,0.00019755517,0.00010592545,0,3.1664376e-07,0.00013362954,0,0,0.006061564,0.20242414,0.06724829,0.020695005,0.0010100107,0.0010099974
1984-09-09,0.0014603175,0.017146146,11.7246685,0.0002001491,49975710,0.0036144748,4.6657726e-05,0.00027246148,0.00019755517,0.0011545789,0,3.1664376e-07,0.00013362954,0,0,0.0061064186,0.20377567,0.07690306,0.024544138,0.0010934443,0.0010934304
1984-09-10,0.0013786926,0.00519533,10.826719,0.00021261771,49230150,0.0005645607,4.6657726e-05,0.00034206724,0.00019755517,0.00031372055,0,3.166438e-07,0.00013362954,0,0,0.006224216,0.20650975,0.077090405,0.024209827,0.0010489961,0.0010489835
1984-09-11,0.0014573182,0.0032864616,11.82342,0.00023201302,47548508,0.00038641592,4.6657726e-05,0.00055929425,0.00019755517,0.00025990224,0,3.1664376e-07,0.00013362954,0,0,0.006527687,0.20832619,0.07629089,0.023409877,0.001060864,0.0010608489
1984-09-12,0.0015940655,0.00056950963,13.427095,0.00026006915,45038524,2.0339849e-05,4.6657726e-05,0.0007723988,0.00019755517,0.0002599269,0,3.166438e-07,0.00013362954,0,0,0.007016194,0.20995574,0.0730569,0.022178091,0.0011197778,0.0011197603
1984-09-13,0.001729277,0.00019504914,14.89332,0.0002959151,42544868,9.578977e-06,4.6657726e-05,0.000981307,0.00019755517,0.00016530116,0,3.1664376e-07,0.00013362954,0,0,0.0076814964,0.21065862,0.07021208,0.020949915,0.0011805354,0.001180516
1984-09-14,0.0018553355,0.008955131,16.172132,0.00033088535,43638360,0.0011616256,4.6657726e-05,0.0010113848,0.00019755517,0.00060177885,0,3.1664376e-07,0.00013362954,0,0,0.008339577,0.2111383,0.07454645,0.021456106,0.0013615417,0.0013615234
1984-09-15,0.0015858982,0.00873149,13.573809,0.00036223978,47255020,0.0010535605,4.6657726e-05,0.001013963,0.00019755517,0.0017532746,0,3.1664376e-07,0.00013362954,0,0,0.008966884,0.21273613,0.076676965,0.023164159,0.0011773688,0.0011773538
1984-09-16,0.0015112151,0.0065721907,12.819534,0.00039637065,48405524,0.00070256396,4.6657726e-05,0.0010906181,0.00019755517,0.00076195557,0,3.166438e-07,0.00013362954,0,0,0.009632817,0.21552868,0.07678283,0.023706576,0.0011142234,0.0011142086
1984-09-17,0.0014632571,0.005918701,12.393713,0.00044021397,51853944,0.000502474,4.6657726e-05,0.0012221866,0.00019755517,0.0019611395,0,3.1664376e-07,0.00013362954,0,0,0.0103903655,0.21619114,0.077258356,0.025366008,0.0010905939,0.0010905794
1984-09-18,0.0013972945,0.006124042,11.693426,0.00048881833,52887210,0.0005532044,4.6657726e-05,0.0013319136,0.00019755517,0.0007427652,0,3.1664376e-07,0.00013362954,0,0,0.011216909,0.21859403,0.07731113,0.025874412,0.0010361031,0.0010360891
1984-09-19,0.0014830907,0.00028215366,12.755654,0.00054003194,51796240,2.089148e-06,4.6657726e-05,0.0014475395,0.00019755517,0.00030505465,0,3.166438e-07,0.00013362954,0,0,0.012096143,0.21987756,0.0735381,0.025370445,0.0010159861,0.0010159689
1984-09-20,0.0014898998,0.0013418031,12.931437,0.00059754535,50734910,9.655429e-05,4.6657726e-05,0.0015471561,0.00019755517,0.00029937277,0,3.1664376e-07,0.00013362954,0,0,0.013021369,0.22035071,0.07143252,0.02487925,0.0010296867,0.0010296695
1984-09-21,0.0013429353,0.008491261,11.269171,0.00064921664,56136556,0.000903714,4.6657726e-05,0.0015114603,0.00019755517,0.0025814252,0,3.166438e-07,0.00013362954,0,0,0.013859223,0.21963891,0.0746301,0.027459484,0.0010040242,0.0010040107
1984-09-22,0.0012564814,0.009927984,10.197219,0.0006981418,57427610,0.0012236519,4.6657726e-05,0.0014771514,0.00019755517,0.00035153856,0,3.166438e-07,0.00013362954,0,0,0.014611946,0.22226436,0.077925205,0.02810724,0.0009499861,0.0009499737
1984-09-23,0.0011773909,0.009629856,9.214956,0.00075133186,63644200,0.001119082,4.6657726e-05,0.0015928529,0.00019755517,0.0027590347,0,3.1664376e-07,0.00013362954,0,0,0.015429072,0.22397828,0.079471245,0.031086672,0.0008942314,0.0008942198
1984-09-24,0.0011028512,0.005182836,8.209902,0.0008186874,62745960,0.0002055397,4.6657726e-05,0.0018146709,0.00019755517,0.00029952763,0,3.166438e-07,0.00013362954,0.00033848453,0,0.01639676,0.22615783,0.07897321,0.030691694,0.00083864527,0.00083863444
1984-09-25,0.0011267647,0.006299314,8.651922,0.00089368765,62262604,0.0004399511,4.6657726e-05,0.0020142777,0.00019755517,0.00031117644,0,3.1664376e-07,0.00013362954,0.00032057829,7.901406e-06,0.017492952,0.2275023,0.08031674,0.030496817,0.000851601,0.00085159
1984-09-26,0.0011853827,0.006107417,9.536036,0.0009602817,62619660,0.00048097005,4.6657726e-05,0.002043283,0.00019755517,0.00076426694,0,3.1664376e-07,0.00013362954,0.00018126816,1.4586132e-05,0.018547656,0.22941558,0.08046653,0.03068645,0.0008840432,0.0008840313
1984-09-27,0.0011704552,0,9.440844,0.0010311895,60740104,9.874874e-06,4.6657726e-05,0.0021721278,0.00019755517,0.00023410597,0,3.166438e-07,0.00013362954,0,0,0.019664185,0.23071527,0.076162264,0.029787073,0.000784329,0.0007843149
1984-09-28,0.0014590727,2.3209828e-05,13.214557,0.0011017185,58997304,2.1290346e-06,4.6657726e-05,0.0022429354,0.00019755517,0.00027587294,0,3.1664376e-07,0.00013362954,0,0,0.020784914,0.23088083,0.07251684,0.028940514,0.0009820927,0.0009820748
1984-09-29,0.0015217026,0.0012706593,14.030154,0.001158895,58849004,4.9422182e-05,4.6657726e-05,0.0022048815,0.00019755517,0.0008576579,0,3.1664376e-07,0.00013362954,0,0,0.021808498,0.23008962,0.070419565,0.02884016,0.0010457792,0.0010457622
1984-09-30,0.0014804552,0.0004303977,13.689402,0.001195672,57355340,2.0089601e-05,4.6657726e-05,0.002060318,0.00019755517,0.00011804993,0,3.1664376e-07,0.00013362954,0,0,0.022647204,0.22975712,0.067981154,0.028110018,0.0010019878,0.0010019701
1984-10-01,0.0013906632,0.006629616,14.288564,0.0012218389,59099468,0.0006985428,4.2970143e-05,0.0019350201,0.00019118244,0.00097143056,0,2.7840622e-07,0.00012977098,0,0,0.023338333,0.22895686,0.07080795,0.028951053,0.0009938272,0.0009938132
1984-10-02,0.0010481563,0.0040282505,9.619458,0.0012291725,58164960,0.00017135892,4.2970143e-05,0.0017310532,0.00019118244,0.00014473902,0,2.7840622e-07,0.00012977098,0,0,0.023814023,0.22961967,0.071357265,0.028491203,0.0007650022,0.0007649922
1984-10-03,0.0010372077,0.004546016,9.500538,0.0012474197,59841300,0.00012617928,4.2970143e-05,0.0017547116,0.00019118244,0.0012468008,0,2.7840622e-07,0.00012977098,0,0,0.024298852,0.2297132,0.071926035,0.029277911,0.0007511651,0.00075115496
1984-10-04,0.0010830375,0.008207353,10.33103,0.001269249,62568064,0.0006981859,4.2970143e-05,0.0017631666,0.00019118244,0.0010946392,0,2.7840622e-07,0.00012977098,0,0,0.024766352,0.23120323,0.07430185,0.030585358,0.00078063895,0.00078062806
1984-10-05,0.0010951639,0.005957149,10.591675,0.0012924242,62483720,0.00031311723,4.2970143e-05,0.001792917,0.00019118244,0.00011653011,0,2.7840622e-07,0.00012977098,0,0,0.02524429,0.23294365,0.07550895,0.030568864,0.0007819403,0.0007819288
1984-10-06,0.0009702365,0.005670101,8.667516,0.0013257542,64092440,0.00037337613,4.2970143e-05,0.001914513,0.00019118244,0.0008552287,0,2.7840622e-07,0.00012977098,0,0,0.025806582,0.23386423,0.07641668,0.031364586,0.000693845,0.00069383485
1984-10-07,0.00094922574,0.0010357066,8.385411,0.0013639566,63190216,2.1132153e-06,4.2970143e-05,0.002002846,0.00019118244,0.000115193005,0,2.7840622e-07,0.00012977098,0,0,0.026419004,0.23475914,0.07378892,0.030956417,0.000645348,0.0006453378
1984-10-08,0.0011254048,0.00045392374,11.320399,0.0014033134,62110616,5.977672e-06,4.2970143e-05,0.0020845982,0.00019118244,0.00012624377,0,2.7840622e-07,0.00012977098,0,0,0.027085524,0.23495607,0.07111135,0.03045016,0.00071681093,0.0007167974
1984-10-09,0.0012000046,0.0025399816,12.507547,0.0014265407,61387540,0.00039198512,4.2970143e-05,0.002020711,0.00019118244,5.2962714e-05,0,2.7840622e-07,0.00012977097,0,0,0.027655225,0.23487666,0.070484385,0.03012595,0.0007785866,0.00077857217
1984-10-10,0.0011949996,0.0007346232,12.533981,0.0014439499,59998476,2.1600814e-05,4.2970143e-05,0.0019598356,0.00019118244,0.00013588733,0,2.7840622e-07,0.00012977098,0,0,0.028144628,0.23467381,0.06854956,0.029444257,0.0007538851,0.00075387006
1984-10-11,0.0011416404,0.00034439084,11.833339,0.0014574372,58725196,5.600962e-06,4.2970143e-05,0.0019065241,0.00019118244,5.681451e-05,0,2.7840622e-07,0.00012977098,0,0,0.028575456,0.23432033,0.06656313,0.028822908,0.00071434304,0.000714328
1984-10-12,0.0010251339,0,10.110656,0.0014639719,57629856,0,4.2970143e-05,0.0018153547,0.00019118244,3.6456484e-05,0,2.7840622e-07,0.00012977098,0,0,0.02890034,0.23362407,0.06477971,0.028293196,0.0006278967,0.00062788295
1984-10-13,0.0009887888,0,9.617714,0.0014597316,56649696,0,4.2970143e-05,0.0016644897,0.00019118244,2.8895505e-05,0,2.7840622e-07,0.00012977098,0,0,0.029078597,0.23287344,0.0632398,0.027822036,0.0005971616,0.0005971485
1984-10-14,0.0010331848,6.694666e-05,10.444655,0.0014455077,55726150,0,4.2970143e-05,0.0015123998,0.00019118244,2.7869895e-05,0,2.7840622e-07,0.00012977098,0,0,0.029118976,0.23201105,0.062007107,0.027380114,0.0006215941,0.0006215801
1984-10-15,0.0010307033,7.464686e-05,10.486645,0.0014217129,54794630,0,4.2970143e-05,0.0013507796,0.00019118244,1.9755033e-05,0,2.7840622e-07,0.00012977098,0,0,0.029021535,0.23112826,0.06097517,0.026934475,0.00061857735,0.0006185635
1984-10-16,0.0008947771,0,8.16669,0.0013910128,53842850,0,4.2970143e-05,0.0012099912,0.00019118244,2.1657437e-05,0,2.7840622e-07,0.00012977098,0,0,0.028813992,0.23023133,0.06010886,0.026479324,0.0005316063,0.0005315939
1984-10-17,0.001113215,0,11.95759,0.0013548031,52830830,0,4.2970143e-05,0.0010910014,0.00019118244,1.638695e-05,0,2.7840622e-07,0.00012977098,0,0,0.028525615,0.22930643,0.059271008,0.025994714,0.0006553683,0.00065535295
1984-10-18,0.0012278066,0.0037071141,13.671681,0.0013157141,52432020,0.00037168732,4.2970143e-05,0.0009760864,0.00019118244,1.7867129e-05,0,2.7840622e-07,0.00012977098,0,0,0.028167272,0.22842173,0.061750703,0.025821973,0.00074325653,0.00074324047
1984-10-19,0.0011819787,0.009738219,13.127556,0.0012706739,54827820,0.0014243068,4.2970143e-05,0.0008581703,0.00019118244,0.00054911134,0,2.7840622e-07,0.00012977097,0,0,0.027727876,0.22804919,0.06829296,0.02700862,0.0007317291,0.0007317138
1984-10-20,0.00097300764,0.0015496407,9.925344,0.001232044,53338696,3.8305116e-05,4.2970143e-05,0.00085853564,0.00019118244,0.0001611603,0,2.7840622e-07,0.00012977098,0,0,0.027327467,0.22887424,0.06737135,0.02627809,0.0005855616,0.00058554823
1984-10-21,0.0008698469,0.0007009128,8.15201,0.0012155683,51730572,1.9492554e-05,4.2970143e-05,0.0010394931,0.00019118244,5.629813e-05,0,2.7840622e-07,0.00012977097,0,0,0.02712449,0.22951011,0.065814845,0.025493175,0.00050523493,0.0005052228
1984-10-22,0.0009994906,0.0019957363,10.5690365,0.0012120468,50414376,0.00013776317,4.2970143e-05,0.0011828949,0.00019118244,4.2131676e-05,0,2.7840622e-07,0.00012977098,0,0,0.027068432,0.22967318,0.06570239,0.024857495,0.0005803471,0.00058033335
1984-10-23,0.0010131167,0.0021296912,10.867514,0.0012118347,48958076,1.6333748e-05,4.2970143e-05,0.0012151429,0.00019118244,3.873222e-05,0,2.7840622e-07,0.00012977097,0,0,0.027044829,0.22988796,0.06574388,0.024148282,0.0005993075,0.0005992934
1984-10-24,0.0010232547,0.0022456867,11.143457,0.001215445,47742124,5.349876e-05,4.2970143e-05,0.0012628278,0.00019118244,4.4475764e-05,0,2.7840622e-07,0.00012977098,0,0,0.027065296,0.23011506,0.06580477,0.023560796,0.00059370283,0.00059368846
1984-10-25,0.0010966117,0.0043482943,12.421273,0.0012186214,47379736,0.00044293966,4.2970143e-05,0.0012952319,0.00019118244,4.5903773e-05,0,2.7840622e-07,0.00012977098,0,0,0.02711691,0.23039775,0.067454934,0.023402894,0.00062797905,0.00062796345
1984-10-26,0.0008296745,0.004411945,7.7576056,0.0012225386,48380970,0.00027236034,4.2970143e-05,0.0013171897,0.00019118244,0.0008518907,0,2.7840622e-07,0.00012977098,0,0,0.02718464,0.23038585,0.06894492,0.02387162,0.0004880922,0.00048808023
1984-10-27,0.00075491756,8.448479e-05,6.234398,0.0012249157,47248484,4.753627e-06,4.2970143e-05,0.0013370251,0.00019118244,0.00010267606,0,2.7840622e-07,0.00012977097,0,0,0.02726982,0.23077938,0.06677534,0.023328973,0.00041585875,0.00041584723
1984-10-28,0.0007813469,0.00031031837,6.964011,0.0012249367,46042550,0,4.2970143e-05,0.0013573185,0.00019118244,4.9413233e-05,0,2.7840622e-07,0.00012977098,0,0,0.027383083,0.23089652,0.06513749,0.02275121,0.00042360942,0.00042359787
