"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1985-07-27,0.0038024865,0,18.378351,0.00046993338,6591074.5,0,2.7068936e-05,-5.988057e-05,0.0001266687,8.2364095e-06,0,3.9212438e-07,0.000100823105,0,0,0.015554714,0.24370454,0.04946719,0.0032823796,0.0017843045,0.0017842811
1985-07-28,0.00456003,0.013419005,21.605711,0.00045317778,11517137,0.0028289922,2.7068936e-05,-5.5477853e-05,0.0001266687,6.734981e-06,0,3.9212438e-07,0.000100823105,0,0,0.015041792,0.24282406,0.05869506,0.005733323,0.0022857324,0.0022857054
1985-07-29,0.0036838343,0.0037911618,17.93212,0.00043593385,10845645,0.0003368549,2.7068936e-05,-8.9495676e-05,0.0001266687,2.0074127e-05,0,3.9212438e-07,0.000100823105,0,0,0.0145120965,0.24283366,0.059958555,0.00540089,0.0022448294,0.0022448115
1985-07-30,0.0034593144,0.002669611,16.899181,0.0004196377,9960252,0.00019404167,2.7068936e-05,-8.592525e-05,0.0001266687,2.533288e-05,0,3.9212438e-07,0.000100823105,0,0,0.014002267,0.2429061,0.06025612,0.004961835,0.002161882,0.0021618651
1985-07-31,0.0033231738,0.0041501625,16.261858,0.00040416227,9683057,0.00041369288,2.7068936e-05,-7.979701e-05,0.0001266687,2.8815712e-05,0,3.9212438e-07,0.000100823105,0,0,0.013514042,0.24315682,0.06170434,0.00482379,0.002082351,0.0020823353
1985-08-01,0.002821339,0.0050455453,14.807667,0.00038943515,9839166,0.0006011506,2.6974601e-05,-7.2608746e-05,0.0001266687,3.285733e-05,0,3.896925e-07,0.000100726334,0,0,0.013047737,0.24362731,0.06384767,0.0048991395,0.0018661554,0.0018661428
1985-08-02,0.0030414301,0.00012964709,16.129873,0.00037559608,8814434,0,2.6974601e-05,-6.154702e-05,0.0001266687,3.804371e-05,0,3.896925e-07,0.00010072634,0,0,0.012606333,0.24383633,0.061926696,0.0043899477,0.0018647849,0.0018647704
1985-08-03,0.0029639746,0,15.732529,0.00036286755,7924398,0,2.6974601e-05,-4.0786923e-05,0.0001266687,3.5234287e-05,0,3.896925e-07,0.000100726334,0,0,0.0121984165,0.24400133,0.059998084,0.0039472706,0.001769189,0.0017691741
1985-08-04,0.0029497412,0.00034688748,15.7292385,0.00035127692,7173419.5,0,2.6974601e-05,-1.8284181e-05,0.0001266687,3.2128384e-05,0,3.896925e-07,0.000100726334,0,0,0.011824593,0.24408971,0.058507543,0.0035735026,0.0017349743,0.0017349592
1985-08-05,0.0029450764,0.003992693,15.742355,0.00034062788,7190309.5,0.00034816813,2.6974601e-05,-5.1713624e-07,0.0001266687,2.835869e-05,0,3.896925e-07,0.00010072634,0,0,0.011479185,0.24419647,0.060143076,0.003582716,0.0018697158,0.0018697024
1985-08-06,0.0024028881,0.005075648,12.376834,0.00033061035,7910097,0.00069287483,2.6974601e-05,9.340419e-06,0.0001266687,2.9798162e-05,0,3.896925e-07,0.000100726334,0,0,0.011153653,0.24455306,0.06254714,0.003933151,0.0015793395,0.0015793288
1985-08-07,0.0026688077,0.0026713472,14.200097,0.00032209617,7702084.5,0.0002300057,2.6974601e-05,5.3051695e-05,0.0001266687,3.1894768e-05,0,3.896925e-07,0.000100726334,0,0,0.010880345,0.2448705,0.06278762,0.0038308955,0.0017944737,0.0017944617
1985-08-08,0.0030318191,6.6079396e-05,16.430182,0.0003154644,7052772.5,0,2.6974601e-05,0.00011044584,0.0001266687,2.9457518e-05,0,3.896925e-07,0.000100726334,0,0,0.010671064,0.24491432,0.060787402,0.0035097902,0.0018825035,0.0018824887
1985-08-09,0.0036800664,0.0009198749,19.842686,0.0003099991,6456373,0,2.6974601e-05,0.00015129516,0.0001266687,2.6348434e-05,0,3.896925e-07,0.000100726334,0,0,0.010508099,0.24457887,0.0596242,0.0032141858,0.002239044,0.0022390257
1985-08-10,0.002908143,0.0035145583,15.837421,0.0003047942,6261659.5,0.00016553777,2.6974601e-05,0.00015803605,0.0001266687,2.3876706e-05,0,3.896925e-07,0.00010072634,0,0,0.010357076,0.24442941,0.061038177,0.0031173506,0.001898065,0.0018980518
1985-08-11,0.0033859008,0.0026844398,18.495932,0.00029959457,6148694,0.00017525554,2.6974601e-05,0.00015037291,0.0001266687,2.7986234e-05,0,3.896925e-07,0.000100726334,0,0,0.010203592,0.24438651,0.06121547,0.003060105,0.00219132,0.002191305
1985-08-12,0.0031768766,0.0045873104,17.459871,0.0002950207,7169859.5,0.0007007559,2.6974601e-05,0.00016719042,0.0001266687,2.842729e-05,0,3.896925e-07,0.00010072634,0,0,0.010071498,0.24437113,0.06288665,0.0035617412,0.0020318544,0.0020318395
1985-08-13,0.0036652065,0.0005295098,20.021275,0.0002914693,6769229,0,2.6974601e-05,0.00018812671,0.0001266687,2.9960298e-05,0,3.896925e-07,0.00010072634,0,0,0.009963893,0.2441179,0.06114431,0.003365695,0.0023055016,0.0023054844
1985-08-14,0.0040554684,0.0018519431,21.874184,0.00028817018,6673867.5,0.00017146372,2.6974601e-05,0.00019084453,0.0001266687,2.6382098e-05,0,3.896925e-07,0.00010072634,0,0,0.009862304,0.24364789,0.060605004,0.0033210353,0.002471284,0.0024712638
1985-08-15,0.00339765,0.020050341,18.818995,0.00028472595,15086859,0.004868163,2.6974601e-05,0.00018143406,0.0001266687,2.5461015e-05,0,3.896925e-07,0.000100726334,0,0,0.00975475,0.2434428,0.07358699,0.007505707,0.0021934095,0.0021933941
1985-08-16,0.0029182604,0.007524017,16.266163,0.00028045423,14921065,0.0015938155,2.6974601e-05,0.00015802374,0.0001266687,4.463646e-05,0,3.896925e-07,0.000100726334,0,0,0.009628057,0.24441685,0.07628096,0.007431133,0.0020548694,0.0020548578
1985-08-17,0.002615196,0.001533124,14.4583,0.00027876048,11809266,7.0966266e-06,2.6974601e-05,0.00024502788,0.0001266687,6.215686e-05,0,3.896925e-07,0.00010072634,0,0,0.009590061,0.24580742,0.074322425,0.005882296,0.0017843625,0.0017843515
1985-08-18,0.0026236286,0,14.593618,0.00028172918,9714475,0,2.6974601e-05,0.00040017336,0.0001266687,5.6573786e-05,0,3.896925e-07,0.00010072634,0,0,0.009704242,0.24672776,0.07125661,0.004840043,0.0016887357,0.0016887236
1985-08-19,0.0032281775,0.005696437,18.20037,0.00028726246,9496538,0.00071564055,2.6974601e-05,0.00049012713,0.0001266687,5.196881e-05,0,3.896925e-07,0.000100726334,0,0,0.009902844,0.24727802,0.07287578,0.0047350307,0.0022628354,0.0022628226
1985-08-20,0.0028308716,0,16.023735,0.0002946482,8023920,0,2.6974601e-05,0.00055457995,0.0001266687,4.9913557e-05,0,3.896925e-07,0.000100726334,0,0,0.010158513,0.24790166,0.0698312,0.0040011695,0.0018164689,0.0018164556
1985-08-21,0.0032596274,0,18.525288,0.00030482674,6939797.5,0,2.6974601e-05,0.0006420176,0.0001266687,4.7356894e-05,0,3.896925e-07,0.000100726334,0,0,0.010491441,0.24802491,0.06694022,0.003460518,0.0020783418,0.0020783267
1985-08-22,0.0031776067,0,18.128214,0.00031633614,6176411.5,0,2.6974601e-05,0.0006907761,0.0001266687,4.273425e-05,0,3.896925e-07,0.000100726334,0,0,0.0108616175,0.24795796,0.06425971,0.0030797492,0.0020139809,0.0020139662
1985-08-23,0.0028695087,0,16.453695,0.000329419,5631704.5,0,2.6974601e-05,0.0007386343,0.0001266687,3.4323006e-05,0,3.896925e-07,0.000100726334,0,0,0.01126657,0.2476342,0.06200982,0.0028081094,0.0018007065,0.0018006929
1985-08-24,0.0029420147,0.009326121,16.94313,0.00034126308,8041481.5,0.0014841228,2.6974601e-05,0.0007069158,0.0001266687,2.9504354e-05,0,3.896925e-07,0.000100726334,0,0,0.011627961,0.24720402,0.0675194,0.004006456,0.002021433,0.002021421
1985-08-25,0.002549484,0.00035547008,14.580338,0.00034942772,7254810.5,0,2.6974601e-05,0.00059792475,0.0001266687,3.7344387e-05,0,3.896925e-07,0.000100726334,0,0,0.011872196,0.24718915,0.065602295,0.0036156424,0.0016506809,0.0016506691
1985-08-26,0.0021822273,0.0003256752,12.026238,0.0003576133,6561521.5,1.2837005e-05,2.6974601e-05,0.0005880295,0.0001266687,3.2627337e-05,0,3.896925e-07,0.000100726334,0,0,0.012098348,0.24731639,0.06376768,0.0032704605,0.0013992332,0.001399223
1985-08-27,0.0022638,0,12.714808,0.0003665722,5997766.5,0,2.6974601e-05,0.000620045,0.0001266687,2.9605486e-05,0,3.896925e-07,0.000100726334,0,0,0.0123475585,0.2471618,0.061862424,0.0029901646,0.0014102272,0.0014102162
1985-08-28,0.0024906383,0,14.403702,0.000374304,5566094.5,0,2.6974601e-05,0.0005973162,0.0001266687,2.6625437e-05,0,3.896925e-07,0.000100726334,0,0,0.012566308,0.24672697,0.060139127,0.0027756745,0.0015341707,0.0015341585
1985-08-29,0.0027752535,0,16.325058,0.0003793236,5227543.5,0,2.6974601e-05,0.0005271112,0.0001266687,2.3613104e-05,0,3.896925e-07,0.000100726334,0,0,0.012709832,0.24607988,0.058558006,0.0026075298,0.0016775158,0.0016775022
1985-08-30,0.0030635253,0,18.108927,0.00038136134,4958961.5,0,2.6974601e-05,0.00044360472,0.0001266687,2.0903639e-05,0,3.896925e-07,0.000100726334,0,0,0.012767812,0.24524856,0.057140928,0.002474167,0.0017839157,0.0017839001
1985-08-31,0.0032891263,0,19.422626,0.00038151743,4743515.5,0,2.6974601e-05,0.00038204994,0.0001266687,1.851611e-05,0,3.896925e-07,0.000100726334,0,0,0.012764082,0.24428044,0.055896334,0.0023672835,0.0018121422,0.0018121245
1985-09-01,0.0023571139,0.0005600149,14.777692,0.00037977364,4631563,3.6299734e-05,2.6998401e-05,0.00031661053,0.00013089101,1.6843294e-05,0,3.7940904e-07,0.00010496214,0,0,0.012696543,0.2435351,0.055492353,0.0023109838,0.0013388987,0.0013388862
1985-09-02,0.0026881115,0,17.102863,0.0003766009,4473022,0,2.6998401e-05,0.00026380314,0.00013089101,1.6395323e-05,0,3.7940904e-07,0.00010496214,0,0,0.0125793675,0.24268027,0.054636825,0.0022325206,0.0014302065,0.0014301914
1985-09-03,0.0024213754,0.022319775,15.382974,0.00037198755,14130970,0.0053252564,2.6998401e-05,0.0002116297,0.00013089101,1.5549907e-05,0,3.7940904e-07,0.00010496214,0,0,0.012414632,0.24205062,0.0705424,0.0070394394,0.0014876717,0.00148766
1985-09-04,0.0023003714,0,14.59836,0.00036471608,12057495,0,2.6998401e-05,0.000118667536,0.00013089101,4.176758e-05,0,3.7940904e-07,0.00010496214,0,0,0.012164206,0.24286579,0.06812356,0.006008632,0.0014432264,0.0014432153
1985-09-05,0.0022076706,0.011142517,13.951359,0.00036084937,13972318,0.00184357,2.6998401e-05,0.00023389685,0.00013089101,4.2284948e-05,0,3.7940904e-07,0.00010496214,0,0,0.012032878,0.24357891,0.0748515,0.0069518955,0.0015758587,0.0015758501
1985-09-06,0.0016778293,0,9.443923,0.00035882046,12304035,0,2.6998401e-05,0.00029882047,0.00013089101,5.7047157e-05,0,3.7940904e-07,0.00010496214,0,0,0.011968499,0.24471769,0.072280064,0.006128284,0.0010767861,0.0010767782
1985-09-07,0.0018040888,0,10.729525,0.00036046052,10791748,0,2.6998401e-05,0.00042164655,0.00013089101,5.2466887e-05,0,3.7940904e-07,0.00010496214,0,0,0.012025309,0.24532478,0.070047185,0.005379538,0.0011517028,0.0011516942
1985-09-08,0.0021735884,0.0027005859,13.928245,0.00036369028,9541037,1.7996319e-05,2.6998401e-05,0.00046627817,0.00013089101,4.5803794e-05,0,3.7940904e-07,0.00010496214,0,0,0.012123521,0.24560986,0.0704469,0.004758905,0.001483108,0.0014830988
1985-09-09,0.0018871686,0,11.610616,0.00036737355,8507594,0,2.6998401e-05,0.00048907514,0.00013089101,4.5734876e-05,0,3.7940904e-07,0.00010496214,0,0,0.012240845,0.2460754,0.06824606,0.004245219,0.0012005181,0.0012005095
1985-09-10,0.0019226699,0,12.029415,0.00037288622,7693545,0,2.6998401e-05,0.0005475957,0.00013089101,4.14565e-05,0,3.7940904e-07,0.00010496214,0,0,0.012411177,0.24625419,0.06626677,0.0038402076,0.0012114461,0.0012114369
1985-09-11,0.0023137513,0,15.236902,0.00037882902,7053157,0,2.6998401e-05,0.0005646187,0.00013089101,3.7182694e-05,0,3.7940904e-07,0.00010496214,0,0,0.0125925895,0.24616905,0.064297296,0.0035214135,0.0014528298,0.0014528189
1985-09-12,0.0024865917,0,16.557484,0.00038400703,6542909,0,2.6998401e-05,0.0005514429,0.00013089101,3.355443e-05,0,3.7940904e-07,0.00010496214,0,0,0.012755648,0.2458044,0.06252841,0.0032673283,0.0015485245,0.0015485125
1985-09-13,0.0024738724,0,16.529322,0.00038757388,6122734,0,2.6998401e-05,0.00050620694,0.00013089101,2.842727e-05,0,3.7940904e-07,0.00010496214,0,0,0.012869905,0.24524899,0.061032113,0.0030580887,0.0015171395,0.0015171274
1985-09-14,0.0020599235,0.0020357023,13.504087,0.0003892891,6066341,0.0001454795,2.6998401e-05,0.00044980942,0.00013089101,2.6046642e-05,0,3.7940904e-07,0.00010496214,0,0,0.012926048,0.24476062,0.061562676,0.003028218,0.0013691136,0.0013691048
1985-09-15,0.0018640115,0,11.894373,0.00038951935,5757763.5,0,2.6998401e-05,0.00040006536,0.00013089101,2.5783946e-05,0,3.7940904e-07,0.00010496214,0,0,0.012932215,0.24440607,0.060350418,0.0028749215,0.0011409543,0.0011409451
1985-09-16,0.0019500289,0,12.745496,0.00038885965,5472664.5,0,2.6998401e-05,0.0003654396,0.00013089101,2.3837058e-05,0,3.7940904e-07,0.00010496214,0,0,0.012904419,0.24391492,0.059279744,0.0027331968,0.0011725717,0.0011725619
1985-09-17,0.002288554,0.0015217285,15.5527,0.00038703677,5205361,0,2.6998401e-05,0.0003222219,0.00013089101,2.2008206e-05,0,3.7940904e-07,0.00010496214,0,0,0.012835226,0.24332951,0.05962969,0.0026002221,0.0014112119,0.001411201
1985-09-18,0.002431371,0,16.664452,0.00038383834,4956155.5,0,2.6998401e-05,0.0002725293,0.00013089101,2.187077e-05,0,3.7940904e-07,0.00010496214,0,0,0.01271954,0.24292095,0.058304474,0.0024761842,0.001439424,0.0014394118
1985-09-19,0.0028304649,0,19.405499,0.00038037362,4720626,0,2.6998401e-05,0.00026164838,0.00013089101,1.9512949e-05,0,3.7940904e-07,0.00010496214,0,0,0.012596439,0.24227574,0.05706682,0.0023588885,0.0016016961,0.0016016812
1985-09-20,0.0027337328,0,18.834421,0.0003761148,4495770,0,2.6998401e-05,0.00023180203,0.00013089101,1.7929418e-05,0,3.7940904e-07,0.00010496214,0,0,0.012447748,0.24156275,0.05602585,0.0022468783,0.0015042668,0.001504252
1985-09-21,0.0027871742,0,19.30079,0.0003709797,4281353,0,2.6998401e-05,0.00019755936,0.00013089101,1.6771224e-05,0,3.7940904e-07,0.00010496214,0,0,0.01226995,0.24080187,0.05509614,0.0021401525,0.0014762656,0.0014762501
1985-09-22,0.0026750104,0,18.677408,0.00036492318,4083612.8,0,2.6998401e-05,0.00016074536,0.00013089101,1.5809568e-05,0,3.7940904e-07,0.00010496214,0,0,0.012061397,0.24005312,0.054292783,0.0020417378,0.0013755696,0.0013755542
1985-09-23,0.0024250068,0,17.052504,0.00035805072,3910296.2,0,2.6998401e-05,0.00012656361,0.00013089101,1.4998539e-05,0,3.7940904e-07,0.00010496214,0,0,0.011825532,0.23935992,0.05362318,0.00195548,0.00122125,0.001221236
1985-09-24,0.002172877,0,15.229185,0.00035064277,3763699,0,2.6998401e-05,0.00010235182,0.00013089101,1.423629e-05,0,3.7940904e-07,0.00010496214,0,0,0.011572863,0.23872477,0.053062547,0.0018825117,0.0010792051,0.0010791924
1985-09-25,0.00224499,0.00037967565,15.876562,0.0003428174,3637652.8,0,2.6998401e-05,8.161699e-05,0.00013089101,1.354251e-05,0,3.7940904e-07,0.00010496214,0,0,0.011307286,0.23809488,0.05286571,0.0018198112,0.0011109153,0.0011109024
1985-09-26,0.0021249123,0,15.016575,0.0003346465,3525031,0,2.6998401e-05,6.4146334e-05,0.00013089101,1.2849169e-05,0,3.7940904e-07,0.00010496214,0,0,0.011032409,0.23753904,0.05232575,0.0017638534,0.0010188506,0.0010188379
1985-09-27,0.002176978,0,15.539205,0.0003263656,3419563,0,2.6998401e-05,5.2952768e-05,0.00013089101,1.2186742e-05,0,3.7940904e-07,0.00010496214,0,0,0.01075462,0.23696269,0.051823948,0.0017114425,0.0010129963,0.0010129831
1985-09-28,0.0021939017,0,15.757888,0.0003179619,3318942.5,0,2.6998401e-05,4.1481995e-05,0.00013089101,1.15630855e-05,0,3.7940904e-07,0.00010496214,0,0,0.010473763,0.23637806,0.051361155,0.0016614756,0.0009943938,0.0009943802
1985-09-29,0.0020070637,0,14.311114,0.0003094461,3225298.8,0,2.6998401e-05,3.025264e-05,0.00013089101,1.0981296e-05,0,3.7940904e-07,0.00010496214,0,0,0.010190192,0.23583218,0.050966717,0.0016149302,0.0008991031,0.0008990906
1985-09-30,0.0021197945,0,15.359048,0.00030086123,3137622.2,0,2.6998401e-05,1.9983789e-05,0.00013089101,1.0450206e-05,0,3.7940904e-07,0.00010496214,0,0,0.009904938,0.23526837,0.05057653,0.0015714054,0.00092356995,0.00092355645
1985-10-01,0.0020106041,0,18.234833,0.0002922107,3047758.8,0,2.4854682e-05,9.73033e-06,0.0001266687,9.964806e-06,0,3.3357233e-07,0.00010521696,0,0,0.0096184155,0.23473652,0.050231237,0.0015267974,0.00085746974,0.0008574568
1985-10-02,0.0020475183,0,18.645601,0.00028352014,2975513.5,0,2.4854682e-05,2.9365256e-07,0.0001266687,9.520454e-06,0,3.3357233e-07,0.00010521697,0,0,0.009331101,0.23420835,0.049901124,0.0014908622,0.0008484873,0.0008484739
1985-10-03,0.0022422678,0,20.348839,0.00027480128,2908977,0,2.4854682e-05,-8.6941145e-06,0.0001266687,9.107061e-06,0,3.3357233e-07,0.00010521697,0,0,0.009043484,0.23365459,0.04955842,0.0014577046,0.000896063,0.000896048
1985-10-04,0.0019555262,0.0074737305,18.030449,0.0002660565,5058068.5,0.0011433107,2.4854682e-05,-1.7490203e-05,0.0001266687,8.712581e-06,0,3.3357236e-07,0.00010521697,0,0,0.008755793,0.23326278,0.055316903,0.0025220758,0.00096681446,0.0009668032
1985-10-05,0.0014823391,0.0060530356,13.327825,0.0002569138,6202357.5,0.00073969044,2.4854682e-05,-3.903469e-05,0.0001266687,1.489546e-05,0,3.3357233e-07,0.00010521697,0,0,0.008455684,0.2334029,0.059601184,0.0030830237,0.0009080504,0.00090804335
1985-10-06,0.0014663818,0,13.228865,0.00024805512,5799663.5,0,2.4854682e-05,-4.0095594e-05,0.0001266687,2.1512384e-05,0,3.3357233e-07,0.00010521696,0,0,0.008163367,0.23363134,0.058612194,0.0028852816,0.0007791649,0.00077915675
1985-10-07,0.0017033505,0.002390334,15.899236,0.00023986917,5806485,0.00020904423,2.4854682e-05,-2.8357566e-05,0.0001266687,2.2076902e-05,0,3.3357233e-07,0.00010521696,0,0,0.0078909695,0.233776,0.05969098,0.0028913508,0.0009617816,0.0009617728
1985-10-08,0.0012210318,0.0011633387,10.308108,0.0002320027,5395731,4.354444e-06,2.4854682e-05,-2.7696e-05,0.0001266687,2.4038545e-05,0,3.3357233e-07,0.00010521697,0,0,0.0076270974,0.23410861,0.059821725,0.002689088,0.0006979417,0.0006979356
1985-10-09,0.0012420629,0,10.683456,0.00022466778,4953324.5,0,2.4854682e-05,-1.9092977e-05,0.0001266687,2.4993762e-05,0,3.3357236e-07,0.00010521697,0,0,0.007379161,0.23443338,0.05884259,0.0024704048,0.00064847263,0.00064846565
1985-10-10,0.0012725501,0,11.162993,0.00021803059,4517858,0,2.4854682e-05,-3.7401778e-06,0.0001266687,2.3063803e-05,0,3.3357233e-07,0.00010521697,0,0,0.0071532144,0.23467019,0.05793287,0.002254624,0.0006535886,0.00065358134
1985-10-11,0.0013810085,0,12.660098,0.0002122251,4126496,0,2.4854682e-05,1.9330042e-05,0.0001266687,1.9905241e-05,0,3.3357233e-07,0.00010521697,0,0,0.006956142,0.23478441,0.05708172,0.002060343,0.0006977014,0.00069769344
1985-10-12,0.0012161032,0,10.594496,0.00020730351,3788701,0,2.4854682e-05,4.7033533e-05,0.0001266687,1.6744885e-05,0,3.3357233e-07,0.00010521697,0,0,0.006791694,0.23482801,0.056367498,0.0018925489,0.0006068723,0.0006068653
1985-10-13,0.001004695,0,7.46767,0.00020294522,3503127.2,0,2.4854682e-05,6.3051004e-05,0.0001266687,1.4387106e-05,0,3.3357233e-07,0.00010521697,0,0,0.0066476213,0.23482528,0.055795822,0.0017506726,0.0004969864,0.00049698044
1985-10-14,0.001154152,0,9.875259,0.0001989083,3261349,0,2.4854682e-05,7.0307775e-05,0.0001266687,1.2900591e-05,0,3.3357233e-07,0.00010521697,0,0,0.006514841,0.2347295,0.05525026,0.0016305627,0.0005581304,0.0005581234
1985-10-15,0.0012536111,0.0007894758,11.367109,0.00019494156,3090915.8,1.7649067e-05,2.4854682e-05,6.87568e-05,0.0001266687,1.1800732e-05,0,3.3357233e-07,0.00010521697,0,0,0.006384478,0.23459595,0.055430055,0.00154563,0.0006422195,0.00064221217
1985-10-16,0.0010813717,0,8.921205,0.00019088721,2912548.5,0,2.4854682e-05,6.16712e-05,0.0001266687,1.194008e-05,0,3.3357233e-07,0.00010521697,0,0,0.0062510823,0.23451056,0.054928612,0.0014570431,0.00051322987,0.0005132231
1985-10-17,0.0009775142,0,7.35315,0.00018717056,2756896,0,2.4854682e-05,6.898146e-05,0.0001266687,1.1459265e-05,0,3.3357236e-07,0.00010521697,0,0,0.0061287135,0.23438957,0.054509334,0.0013797502,0.0004598193,0.0004598133
1985-10-18,0.0010423809,0,8.525009,0.00018353366,2620464.5,0,2.4854682e-05,6.797568e-05,0.0001266687,1.0862783e-05,0,3.3357236e-07,0.00010521697,0,0,0.0060089757,0.23422776,0.054110423,0.0013120148,0.00048189718,0.00048189078
1985-10-19,0.0009722953,0,7.4381027,0.00017982419,2500794.2,0,2.4854682e-05,6.1775856e-05,0.0001266687,1.0296693e-05,0,3.3357236e-07,0.00010521697,0,0,0.005886747,0.23405936,0.053763453,0.001252537,0.00044328862,0.00044328248
1985-10-20,0.0008835185,0,5.928882,0.00017600853,2404362.2,0,2.4854682e-05,5.402748e-05,0.0001266687,9.81007e-06,0,3.3357233e-07,0.00010521697,0,0,0.0057605854,0.23389424,0.05346489,0.0012045469,0.00039986853,0.00039986297
1985-10-21,0.0008762113,0,5.8787255,0.00017208903,2328939.5,0,2.4854682e-05,4.619687e-05,0.0001266687,9.400223e-06,0,3.3357233e-07,0.00010521697,0,0,0.0056305127,0.23372497,0.053186644,0.0011670045,0.0003919348,0.00039192924
1985-10-22,0.000938548,0,7.1228075,0.00016806534,2280051.8,0,2.4854682e-05,3.8297752e-05,0.0001266687,9.072649e-06,0,3.3357233e-07,0.00010521697,0,0,0.0054965643,0.2335446,0.05290971,0.0011425699,0.00040993473,0.00040992867
1985-10-23,0.0008644016,0,5.8272142,0.00016393319,2242409.8,0,2.4854682e-05,3.0168972e-05,0.0001266687,8.80167e-06,0,3.3357233e-07,0.00010521697,0,0,0.0053586196,0.23337454,0.052666474,0.0011237343,0.0003743287,0.0003743231
1985-10-24,0.0008363314,0,5.356259,0.00015981318,2210077,0,2.4854682e-05,2.5369587e-05,0.0001266687,8.603229e-06,0,3.3357233e-07,0.00010521696,0,0,0.005219996,0.23320709,0.052442394,0.0011075338,0.00035755054,0.0003575451
1985-10-25,0.0008092231,0,4.8960514,0.00015573666,2179666,0,2.4854682e-05,2.1650942e-05,0.0001266687,8.424048e-06,0,3.3357233e-07,0.00010521697,0,0,0.0050817286,0.23304197,0.05223531,0.0010922912,0.00034215732,0.00034215208
1985-10-26,0.0009023324,0,6.8057275,0.00015162207,2150140.8,0,2.4854682e-05,1.5978292e-05,0.0001266687,8.257318e-06,0,3.3357233e-07,0.00010521697,0,0,0.0049419045,0.23286726,0.05201799,0.0010774687,0.00036777888,0.0003677728
1985-10-27,0.0007963087,0,4.804645,0.00014745617,2120890.2,0,2.4854682e-05,9.911021e-06,0.0001266687,8.099377e-06,0,3.3357233e-07,0.00010521697,0,0,0.004800178,0.23270887,0.05183264,0.0010628048,0.0003257526,0.00032574736
1985-10-28,0.0007273977,0,3.3752975,0.00014327682,2091506.9,0,2.4854682e-05,5.098356e-06,0.0001266687,7.947355e-06,0,3.3357233e-07,0.00010521697,0,0,0.004657819,0.2325636,0.051669184,0.0010480739,0.00029566194,0.00029565708
1985-10-29,0.00067821075,0,2.2815554,0.00013910558,2061828.2,0,2.4854682e-05,1.1052263e-06,0.0001266687,7.80148e-06,0,3.3357236e-07,0.00010521697,0,0,0.004515637,0.23242885,0.05152183,0.0010332136,0.0002732055,0.00027320097
1985-10-30,0.0007111592,0,3.1462936,0.00013496356,2031794.8,0,2.4854682e-05,-2.0317186e-06,0.0001266687,7.658645e-06,0,3.3357236e-07,0.00010521697,0,0,0.0043744603,0.23229195,0.05137185,0.0010181521,0.00028126748,0.00028126274
1985-10-31,0.0008295918,0.0015367523,5.830907,0.0001308558,2320205.2,0.00015632648,2.4854682e-05,-4.8507122e-06,0.0001266687,7.5170333e-06,0,3.3357236e-07,0.00010521697,0,0,0.004234573,0.2321606,0.052528955,0.0011593073,0.00034926913,0.00034926366
1985-11-01,0.0005399863,0.002866477,5.8978186,0.0001267659,2536791,0.0001592355,2.4050327e-05,-8.107043e-06,0.00013089101,8.150131e-06,0,3.0133555e-07,0.000101936006,0,0,0.004095423,0.23211128,0.055013027,0.0012661332,0.00026795577,0.00026795265
1985-11-02,0.00045383576,0.0025461435,3.0096283,0.00012262263,2724865.5,0.00014896963,2.4050327e-05,-1.4109786e-05,0.00013089101,1.308879e-05,0,3.0133555e-07,0.000101936006,0,0,0.003954414,0.232342,0.056940258,0.0013586245,0.00023678466,0.0002367822
1985-11-03,0.00042570347,0,2.0357738,0.00011915074,2609231.2,0,2.4050327e-05,7.677772e-06,0.00013089101,1.8129153e-05,0,3.0133555e-07,0.000101936006,0,0,0.0038386642,0.23270778,0.056367543,0.0013020012,0.00018109541,0.00018109272
1985-11-04,0.000637404,0.003556326,8.9414,0.00011677588,3080343.5,0.0002918307,2.4050327e-05,4.5243192e-05,0.00013089101,1.7426388e-05,0,3.0133555e-07,0.000101936006,0,0,0.0037628547,0.23296477,0.058992304,0.0015346475,0.00031509934,0.00031509565
1985-11-05,0.00064042705,0.020232473,9.120348,0.00011483452,11735709,0.004533626,2.4050327e-05,6.004619e-05,0.00013089101,2.107516e-05,0,3.0133555e-07,0.000101936006,0,0,0.00370379,0.2333748,0.07387719,0.0058326665,0.0003183284,0.00031832472
1985-11-06,0.00048065273,0.00015610455,4.3638477,0.00011316008,10475459,8.515706e-06,2.4050327e-05,7.218222e-05,0.00013089101,4.219445e-05,0,3.0133555e-07,0.000101936006,0,0,0.0036585347,0.23462929,0.07242275,0.0052126576,0.00023242124,0.00023241834
1985-11-07,0.000589212,0.0010944289,7.8837357,0.0001146953,9140742,3.4758144e-05,2.4050327e-05,0.00018839599,0.00013089101,4.4039756e-05,0,3.0133555e-07,0.000101936006,0,0,0.0037279585,0.23560622,0.07197825,0.004552325,0.00029168793,0.00029168456
