"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-09-01,0.0019924564,0.010681276,14.447981,0.0006909029,52547628,0.0015761668,3.980478e-05,8.0887796e-05,0.00010538236,0.0027676155,0,2.0973238e-07,8.1723796e-05,0,0,0.047177307,0.18980846,0.05400336,0.025204897,0.0014052485,0.001405211,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392,0.0022745407,5.9664035e-05,13.372587,0.0023663705,6.701926e-05,13.977512,0.0023688145,0,13.931772,0.0021091467,0,11.877644,0.0020351582,1.7361283e-05,11.180726,0.0020134326,0.0014056538,11.000594,0.0023419568,0.0009824341,13.455678
1981-09-02,0.001894739,0.0057248315,13.632583,0.00066958374,55701320,0.00046852182,3.980478e-05,3.8228984e-05,0.00010538236,0.0020539237,0,2.0973238e-07,8.1723796e-05,0,0,0.04651838,0.19114397,0.0544228,0.026710102,0.0014040257,0.0014039931,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392,0.0022745407,5.9664035e-05,13.372587,0.0023663705,6.701926e-05,13.977512,0.0023688145,0,13.931772,0.0021091467,0,11.877644,0.0020351582,1.7361283e-05,11.180726,0.0020134326,0.0014056538,11.000594
1981-09-03,0.0017319119,0.0027179895,12.183821,0.0006508066,57414650,0.00021983498,3.980478e-05,5.2739942e-05,0.00010538236,0.0018132589,0,2.0973238e-07,8.1723796e-05,0,0,0.04590041,0.19103129,0.05390024,0.027533438,0.0012651967,0.0012651661,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392,0.0022745407,5.9664035e-05,13.372587,0.0023663705,6.701926e-05,13.977512,0.0023688145,0,13.931772,0.0021091467,0,11.877644,0.0020351582,1.7361283e-05,11.180726
1981-09-04,0.0016958243,0.00070563116,11.889083,0.0006328284,57126044,4.6845173e-05,3.980478e-05,8.813664e-05,0.00010538236,0.0012098909,0,2.0973238e-07,8.1723796e-05,0,0,0.045324646,0.19061989,0.052530944,0.027400186,0.0011408451,0.0011408117,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392,0.0022745407,5.9664035e-05,13.372587,0.0023663705,6.701926e-05,13.977512,0.0023688145,0,13.931772,0.0021091467,0,11.877644
1981-09-05,0.0019049228,0.00017721533,13.947886,0.0006168013,54841092,1.3473395e-05,3.980478e-05,0.00010950976,0.00010538236,0.0003569382,0,2.0973238e-07,8.1723796e-05,0,0,0.044797763,0.19038258,0.051269475,0.026317783,0.0011958227,0.0011957827,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392,0.0022745407,5.9664035e-05,13.372587,0.0023663705,6.701926e-05,13.977512,0.0023688145,0,13.931772
1981-09-06,0.0020079617,0,14.939297,0.0006018519,51982510,0,3.980478e-05,0.00012938598,0.00010538236,0.00011615879,0,2.0973238e-07,8.1723796e-05,0,0,0.04429665,0.18996845,0.050226156,0.02495527,0.0012119764,0.0012119337,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392,0.0022745407,5.9664035e-05,13.372587,0.0023663705,6.701926e-05,13.977512
1981-09-07,0.0022984568,0,17.27319,0.00058732025,49074990,0,3.980478e-05,0.00012237421,0.00010538236,5.820057e-06,2.0192307e-05,2.0973238e-07,8.1723796e-05,0,0,0.043802693,0.18942152,0.049291607,0.023565488,0.0013735098,0.0013734604,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392,0.0022745407,5.9664035e-05,13.372587
1981-09-08,0.0024206834,0,18.26872,0.00057294307,46551784,0,3.980478e-05,0.00010586231,0.00010538236,1.0367833e-05,0,2.0973238e-07,8.1723796e-05,0,0,0.04330635,0.18873474,0.048434768,0.022361415,0.0014274733,0.0014274193,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156,0.0024886765,0,15.019392
1981-09-09,0.0019161584,0.008502157,14.372095,0.0005583862,49767748,0.001035374,3.980478e-05,8.0554426e-05,0.00010538236,0.0015753286,0,2.0973238e-07,8.1723796e-05,0,0,0.042799074,0.18791066,0.05373397,0.02388702,0.0013313405,0.0013313045,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167,0.0024636774,0,14.941156
1981-09-10,0.0019342919,0.008691257,14.4610405,0.00054421497,54573532,0.0011558038,3.980478e-05,4.234661e-05,0.00010538236,0.0022125265,0,2.0973238e-07,8.1723796e-05,0,0,0.042278383,0.18909906,0.056424692,0.02617207,0.0013959943,0.0013959602,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981,0.0027418216,0,16.789167
1981-09-11,0.0019946774,0.0033935122,15.10118,0.00052963715,52545990,0.00018800834,3.980478e-05,5.7573794e-05,0.00010538236,0.00011372468,0,2.0973238e-07,8.1723796e-05,0,0,0.041775983,0.19007069,0.05707752,0.025220554,0.0014055001,0.0014054652,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583,0.0019924564,0.010681276,14.447981
1981-09-12,0.0019258985,0.017460825,14.643572,0.0005181903,69270344,0.0032796874,3.980478e-05,0.00013873422,0.00010538236,0.006045619,0,2.0973238e-07,8.1723796e-05,0,0,0.041365955,0.18892692,0.0648109,0.03314125,0.0014017577,0.0014017235,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821,0.001894739,0.0057248315,13.632583
1981-09-13,0.0015559226,0.009009039,11.08541,0.0005092541,69025780,0.001152477,3.980478e-05,0.0001858689,0.00010538236,0.00032167987,0,2.0973238e-07,8.1723796e-05,0,0,0.04102883,0.19366923,0.06623371,0.03303594,0.0011791148,0.0011790879,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083,0.0017319119,0.0027179895,12.183821
1981-09-14,0.001432468,0.0012630427,9.765543,0.0005079668,67202670,0,3.980478e-05,0.00041743368,0.00010538236,0.0007704451,0,2.0973238e-07,8.1723796e-05,0,0,0.04095665,0.19498077,0.06397622,0.032179646,0.0010184676,0.0010184424,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886,0.0016958243,0.00070563116,11.889083
1981-09-15,0.0015749852,0.009434279,11.403156,0.0005118273,77110690,0.0011577642,3.980478e-05,0.00065958896,0.00010538236,0.0051794956,0,2.0973238e-07,8.1723796e-05,0,0,0.04108463,0.19291922,0.06727252,0.03686513,0.0011976652,0.0011976382,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297,0.0019049228,0.00017721533,13.947886
1981-09-16,0.00174453,0.0021705679,13.240525,0.0005197017,74652024,1.9360206e-05,3.980478e-05,0.0008106595,0.00010538236,0.00048727135,0,2.0973238e-07,8.1723796e-05,0,0,0.041355733,0.19402248,0.06573716,0.03570506,0.0012810006,0.0012809684,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319,0.0020079617,0,14.939297
1981-09-17,0.0016582496,0,12.5229,0.0005286727,71356984,0,3.980478e-05,0.00090755563,0.00010538236,8.358181e-05,0,2.0973238e-07,8.1723796e-05,0,0,0.04170353,0.19462901,0.06306056,0.034143828,0.001078989,0.0010789527,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872,0.0022984568,0,17.27319
1981-09-18,0.0020222159,0.013480861,15.898658,0.00054399396,77055410,0.0020527542,3.980478e-05,0.00096165534,0.00010538236,0.002294296,0,2.0973238e-07,8.1723796e-05,0,0,0.042101298,0.193842,0.0705345,0.03684988,0.0014801689,0.0014801315,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095,0.0024206834,0,18.26872
1981-09-19,0.0018114396,0.00826295,14.050355,0.0005534922,79431140,0.00058767624,3.980478e-05,0.00089875766,0.00010538236,0.0022598347,0,2.0973238e-07,8.1723796e-05,0,0,0.042415485,0.19563657,0.07189138,0.03797631,0.001360749,0.0013607173,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405,0.0019161584,0.008502157,14.372095
1981-09-20,0.0021674538,0.00011761791,17.1861,0.00056762306,76624500,0,3.980478e-05,0.0010301876,0.00010538236,0.00036382797,0,2.0973238e-07,8.1723796e-05,0,0,0.04286438,0.1971806,0.06760517,0.036647227,0.001465552,0.0014655073,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118,0.0019342919,0.008691257,14.4610405
1981-09-21,0.0020787918,0,16.597628,0.0005910653,73404900,0,3.980478e-05,0.0013319395,0.00010538236,8.7702e-05,0,2.0973238e-07,8.1723796e-05,0,0,0.04357416,0.19738647,0.06459692,0.03512136,0.001382775,0.0013827309,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572,0.0019946774,0.0033935122,15.10118
1981-09-22,0.00198412,0.017324764,15.863948,0.0006101694,83141540,0.0027963133,3.980478e-05,0.0012432258,0.00010538236,0.0035365436,0,2.0973238e-07,8.1723796e-05,0,0,0.044176146,0.19677208,0.0734994,0.039745804,0.0014550558,0.0014550183,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541,0.0019258985,0.017460825,14.643572
1981-09-23,0.0014740705,0.005799693,10.974306,0.0006280583,83448290,0.00033103803,3.980478e-05,0.0011883045,0.00010538236,0.0016294495,0,2.0973238e-07,8.1723796e-05,0,0,0.044716485,0.19944054,0.07239313,0.039894637,0.0010852452,0.0010852191,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543,0.0015559226,0.009009039,11.08541
1981-09-24,0.001579609,0.0044797286,12.21985,0.0006456421,88473080,0.00036441127,3.980478e-05,0.0012552602,0.00010538236,0.003791167,0,2.0973238e-07,8.1723796e-05,0,0,0.045295034,0.19986579,0.06990269,0.04229774,0.0011316864,0.0011316556,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156,0.001432468,0.0012630427,9.765543
1981-09-25,0.001663784,6.758063e-05,13.124305,0.000666739,84568850,0,3.980478e-05,0.0013783542,0.00010538236,0.00014120528,0,2.0973238e-07,8.1723796e-05,0,0,0.04597557,0.20035385,0.066845074,0.04046184,0.0011173121,0.0011172753,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525,0.0015749852,0.009434279,11.403156
1981-09-26,0.001803397,0.020728659,14.504272,0.00069306046,99288230,0.0038161674,3.980478e-05,0.0014705623,0.00010538236,0.0054319226,0,2.0973238e-07,8.1723796e-05,0,0,0.046721987,0.19980767,0.07606034,0.047471147,0.001335382,0.0013353468,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229,0.00174453,0.0021705679,13.240525
1981-09-27,0.0012669065,0.009611781,8.799127,0.0007135636,98938590,0.0008296506,3.980478e-05,0.0013397472,0.00010538236,0.0016033304,0,2.0973238e-07,8.1723796e-05,0,0,0.04731709,0.20469907,0.07604633,0.047324065,0.00095758965,0.00095756486,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658,0.0016582496,0,12.5229
1981-09-28,0.0012786274,0.020575963,8.908446,0.00073619984,120784670,0.004115546,3.980478e-05,0.0014617591,0.00010538236,0.009156826,0,2.0973238e-07,8.1723796e-05,0,0,0.0480178,0.20395409,0.08165398,0.05776871,0.0009739903,0.0009739661,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355,0.0020222159,0.013480861,15.898658
1981-09-29,0.0011707478,0.0022591879,7.497213,0.0007647516,114622460,5.7886537e-05,3.980478e-05,0.0016769066,0.00010538236,0.0005508718,0,2.0973238e-07,8.1723796e-05,0,0,0.048906423,0.2073934,0.07733771,0.054877974,0.0008482418,0.00084821845,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861,0.0018114396,0.00826295,14.050355
1981-09-30,0.0012070058,0,8.236289,0.0008042202,106877350,0,3.980478e-05,0.0019769631,0.00010538236,0.00028260314,0,2.0973238e-07,8.1723796e-05,0,0,0.050048307,0.2087288,0.07295566,0.051195044,0.0007870981,0.00078706845,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628,0.0021674538,0.00011761791,17.1861
1981-10-01,0.0013262065,8.493805e-05,11.893492,0.0008436265,101303330,6.5245795e-06,3.6622427e-05,0.0020429092,0.00010198293,0.0009860131,0,1.8377213e-07,8.6619904e-05,0,0,0.051219504,0.20935991,0.068534255,0.04852643,0.0008394902,0.00083946105,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948,0.0020787918,0,16.597628
1981-10-02,0.0011555302,0.0083962325,9.681178,0.00088589115,102165064,0.00049281627,3.6622427e-05,0.0021212196,0.00010198293,0.0028759209,0,1.8377213e-07,8.66199e-05,0,0,0.05245042,0.20862414,0.07133427,0.048900306,0.0008370174,0.0008369964,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306,0.00198412,0.017324764,15.863948
1981-10-03,0.0012085449,0.011015157,10.500133,0.00091864326,100123390,0.0010904588,3.6622427e-05,0.0019561532,0.00010198293,0.0005505219,0,1.8377213e-07,8.6619904e-05,0,0,0.053459242,0.21208543,0.07442872,0.047926877,0.0008571026,0.0008570799,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985,0.0014740705,0.005799693,10.974306
1981-10-04,0.001329672,0.0039065653,12.171166,0.0009505742,95893900,0.0001361729,3.662243e-05,0.0020254843,0.00010198293,0.00018438954,0,1.8377213e-07,8.6619904e-05,0,0,0.054505344,0.21355382,0.07362616,0.045915946,0.0008912742,0.0008912483,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305,0.001579609,0.0044797286,12.21985
1981-10-05,0.0014345988,0.0024732414,13.546498,0.0009903435,91960270,4.837679e-05,3.6622427e-05,0.002224668,0.00010198293,0.00018506296,0,1.8377213e-07,8.6619904e-05,0,0,0.055710815,0.21422929,0.07201398,0.044047914,0.0009478501,0.0009478213,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272,0.001663784,6.758063e-05,13.124305
1981-10-06,0.0016081831,0.0013908291,15.59469,0.0010285976,88446860,1.5665028e-05,3.6622427e-05,0.0022010198,0.00010198293,0.00027526024,0,1.8377213e-07,8.66199e-05,0,0,0.05685439,0.21435387,0.069720216,0.042377174,0.0010641873,0.0010641544,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127,0.001803397,0.020728659,14.504272
1981-10-07,0.0011936559,0.00012081092,10.5946,0.0010600553,84664950,0,3.6622427e-05,0.0020913447,0.00010198293,5.8110003e-05,0,1.8377213e-07,8.6619904e-05,0,0,0.05785682,0.21416849,0.06715278,0.0405798,0.0007237546,0.00072372763,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446,0.0012669065,0.009611781,8.799127
1981-10-08,0.0011923906,0,10.651157,0.0010874994,81089740,0,3.6622427e-05,0.0020083762,0.00010198293,7.5381104e-05,0,1.8377213e-07,8.6619904e-05,0,0,0.058748834,0.21362558,0.06490267,0.0388827,0.0007093021,0.00070927426,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213,0.0012786274,0.020575963,8.908446
1981-10-09,0.0013566756,0.0054944013,12.956284,0.0011112811,84080100,0.0003309641,3.6622427e-05,0.0019241824,0.00010198293,0.0028289845,0,1.8377213e-07,8.6619904e-05,0,0,0.059532877,0.21105541,0.066974536,0.0402888,0.0009030565,0.0009030285,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289,0.0011707478,0.0022591879,7.497213
1981-10-10,0.0011974435,0.024805836,10.911526,0.001131043,103263950,0.0047958833,3.6622427e-05,0.0018083069,0.00010198293,0.00624507,0,1.8377213e-07,8.66199e-05,0,0,0.060181264,0.21141993,0.07776503,0.049389545,0.0007972802,0.00079725566,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492,0.0012070058,0,8.236289
1981-10-11,0.0008863452,0.0034085338,5.9549456,0.0011505046,100847090,8.886204e-05,3.6622427e-05,0.0017798127,0.00010198293,0.000812512,0,1.8377213e-07,8.6619904e-05,0,0,0.06078171,0.21420161,0.07510536,0.048250116,0.0006000215,0.00060000404,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178,0.0013262065,8.493805e-05,11.893492
1981-10-12,0.00088210136,0.01424191,5.942912,0.001172959,108514104,0.0022391493,3.6622427e-05,0.0019702131,0.00010198293,0.0034013328,0,1.8377213e-07,8.66199e-05,0.0005203477,0,0.061550085,0.21498363,0.07983272,0.051899288,0.00059718767,0.00059717015,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133,0.0011555302,0.0083962325,9.681178
1981-10-13,0.0007646065,0.00019181824,3.6527011,0.0012043323,105783256,0,3.6622427e-05,0.0022133663,0.00010198293,0.0009799036,0,1.8377213e-07,8.66199e-05,0.0005203477,0,0.062530234,0.21704021,0.07432537,0.050632868,0.00044983425,0.00044981667,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166,0.0012085449,0.011015157,10.500133
1981-10-14,0.00092623435,0.025623195,6.9041266,0.0012380399,121059496,0.005282171,3.6622427e-05,0.002408853,0.00010198293,0.0047883936,0,1.8377213e-07,8.66199e-05,0.00047755925,4.0961786e-05,0.06367839,0.21903986,0.0848553,0.05791255,0.0006108201,0.00061080087,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498,0.001329672,0.0039065653,12.171166
