"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1984-09-03,0.0022325222,0,18.46743,0.00044980834,5366313.5,0,2.7285374e-05,-4.7661477e-05,0.00012968498,9.738055e-06,3.1921522e-06,3.8174156e-07,0.00010404543,0,0,0.048863333,0.21467216,0.049256407,0.0026733424,0.0011254956,0.0011254827,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976,0.003058016,0,18.2604,0.0030309367,0,18.030224,0.0030802924,0,18.233238,0.0029209899,0,17.241407,0.0029836667,0.0012254952,17.536356,0.0031121413,0.0012727217,18.192577,0.00313951,0.007873883,18.269201
1984-09-04,0.0018863188,0.011292677,15.628314,0.00044495938,8605973,0.0017704837,2.7285374e-05,-5.2358602e-05,0.00012968498,9.198058e-06,0,3.8174156e-07,0.00010404543,0,0,0.04836191,0.21437849,0.05795462,0.0042812782,0.001156152,0.0011561431,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976,0.003058016,0,18.2604,0.0030309367,0,18.030224,0.0030802924,0,18.233238,0.0029209899,0,17.241407,0.0029836667,0.0012254952,17.536356,0.0031121413,0.0012727217,18.192577
1984-09-05,0.0015302767,0.00035669745,12.188037,0.00043991534,8063475,1.568093e-05,2.7285374e-05,-7.751166e-05,0.00012968498,1.9171463e-05,0,3.8174156e-07,0.00010404543,0,0,0.047840305,0.21457653,0.057207566,0.004012955,0.00094768615,0.0009476786,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976,0.003058016,0,18.2604,0.0030309367,0,18.030224,0.0030802924,0,18.233238,0.0029209899,0,17.241407,0.0029836667,0.0012254952,17.536356
1984-09-06,0.0014165872,0.010013289,10.98533,0.00043502802,10642444,0.0017537102,2.7285374e-05,-6.741088e-05,0.00012968498,1.99866e-05,0,3.8174156e-07,0.00010404543,0,0,0.04733364,0.21483059,0.06422383,0.005297589,0.0010320549,0.0010320494,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976,0.003058016,0,18.2604,0.0030309367,0,18.030224,0.0030802924,0,18.233238,0.0029209899,0,17.241407
1984-09-07,0.0013850258,0.010049264,10.680491,0.00043005956,12793574,0.0018217821,2.7285374e-05,-8.1360355e-05,0.00012968498,2.9207402e-05,0,3.8174156e-07,0.00010404542,0,0,0.04681796,0.21550179,0.070787296,0.006369856,0.0010403863,0.0010403813,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976,0.003058016,0,18.2604,0.0030309367,0,18.030224,0.0030802924,0,18.233238
1984-09-08,0.0014922403,0.0023287938,11.984217,0.0004252306,11342478,0.000111501795,2.7285374e-05,-8.068649e-05,0.00012968498,3.976712e-05,0,3.8174156e-07,0.00010404543,0,0,0.046307754,0.21658203,0.07085522,0.005650727,0.0011065843,0.0011065789,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976,0.003058016,0,18.2604,0.0030309367,0,18.030224
1984-09-09,0.0015139597,0.02161813,12.31259,0.0004207326,18473464,0.00469903,2.7285374e-05,-5.567557e-05,0.00012968498,4.4779223e-05,0,3.8174156e-07,0.00010404542,0,0,0.04582704,0.21823737,0.084979124,0.009197884,0.0011459761,0.0011459707,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976,0.003058016,0,18.2604
1984-09-10,0.0014285917,0.008799666,11.423426,0.00041668562,18445742,0.0016203526,2.7285374e-05,-3.037495e-06,0.00012968498,7.072531e-05,0,3.8174156e-07,0.00010404543,0,0,0.045403,0.22113794,0.08806627,0.009188134,0.001118893,0.0011188883,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037,0.0030528621,0,18.307976
1984-09-11,0.0015878269,0.0034646906,13.281622,0.00041501952,15916638,0.00031157618,2.7285374e-05,0.000256732,0.00012968498,7.842392e-05,0,3.8174156e-07,0.00010404542,0,0,0.045240387,0.22360654,0.087223455,0.007935607,0.001188162,0.0011881563,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544,0.0022335781,0,18.32037
1984-09-12,0.0017146732,0.00063454563,14.656606,0.00041577563,13530287,3.5271958e-05,2.7285374e-05,0.0005207347,0.00012968498,7.732482e-05,0,3.8174156e-07,0.00010404543,0,0,0.04534101,0.22579053,0.08380086,0.0067482223,0.001238611,0.0012386044,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743,0.0025015525,0,20.388544
1984-09-13,0.0017983293,0,15.556685,0.00041810266,11775125,0,2.7285374e-05,0.0006841014,0.00012968498,6.395344e-05,0,3.8174156e-07,0.00010404543,0,0,0.045602668,0.2271214,0.08048773,0.005874258,0.001234219,0.0012342113,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314,0.0022325222,0,18.46743
1984-09-14,0.0018813441,0.0068786494,16.403934,0.00042158863,11662029,0.0005740521,2.7285374e-05,0.00079875364,0.00012968498,6.0592614e-05,0,3.8174156e-07,0.00010404543,0,0,0.045975495,0.2283025,0.083319426,0.005814129,0.0014291423,0.0014291357,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037,0.0018863188,0.011292677,15.628314
1984-09-15,0.0016568205,0.004451413,14.334451,0.00042651064,11330598,0.00034881814,2.7285374e-05,0.0009409553,0.00012968498,5.2812415e-05,0,3.8174156e-07,0.00010404542,0,0,0.046485595,0.22925799,0.084195375,0.0056460816,0.0012719744,0.0012719686,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533,0.0015302767,0.00035669745,12.188037
1984-09-16,0.0016212369,0.0029167382,14.029588,0.00043146385,10750627,0.00014460552,2.7285374e-05,0.0009670164,0.00012968498,5.6504472e-05,0,3.8174156e-07,0.00010404542,0,0,0.0470168,0.230446,0.083500154,0.005357491,0.0012504392,0.0012504336,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491,0.0014165872,0.010013289,10.98533
1984-09-17,0.0015272775,0.0077896644,13.110659,0.00043691267,11493182,0.00074227236,2.7285374e-05,0.0010232691,0.00012968498,6.752679e-05,0,3.8174156e-07,0.00010404542,0,0,0.047598805,0.23160268,0.08711147,0.0057228003,0.001184266,0.0011842607,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217,0.0013850258,0.010049264,10.680491
1984-09-18,0.0014435471,0.0034689147,12.24126,0.00044327238,11241186,0.00023754101,2.7285374e-05,0.0011136157,0.00012968498,8.926323e-05,0,3.8174156e-07,0.00010404542,0,0,0.048264805,0.23336074,0.08624942,0.0055981306,0.0011269023,0.0011268974,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259,0.0014922403,0.0023287938,11.984217
1984-09-19,0.0015228023,0,13.199671,0.000452538,10431206,0,2.7285374e-05,0.0013778586,0.00012968498,6.59595e-05,0,3.8174156e-07,0.00010404542,0,0,0.04918577,0.23430671,0.08280692,0.005198022,0.0010527275,0.001052721,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426,0.0015139597,0.02161813,12.31259
1984-09-20,0.0015463595,0.001172763,13.548767,0.00046250693,9713760,2.6670654e-05,2.7285374e-05,0.0014544477,0.00012968498,6.1722974e-05,0,3.8174156e-07,0.00010404542,0,0,0.05017337,0.23432356,0.08127353,0.0048421896,0.0011436971,0.0011436916,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622,0.0014285917,0.008799666,11.423426
1984-09-21,0.001320788,0.0036440017,10.980434,0.0004716372,9536503,0.00024236778,2.7285374e-05,0.001380989,0.00012968498,5.718589e-05,0,3.8174156e-07,0.00010404542,0,0,0.051078368,0.23454571,0.08196991,0.00475138,0.00104093,0.0010409257,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606,0.0015878269,0.0034646906,13.281622
1984-09-22,0.00129865,0.0101027815,10.761373,0.0004802109,11289745,0.0011396464,2.7285374e-05,0.0013347927,0.00012968498,0.000107031614,0,3.8174156e-07,0.00010404542,0,0,0.0519286,0.23582675,0.08717779,0.005614222,0.0010269361,0.0010269319,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685,0.0017146732,0.00063454563,14.656606
1984-09-23,0.0012295416,0.008101479,9.944303,0.0004885807,12175884,0.00073752814,2.7285374e-05,0.0013230047,0.00012968498,0.00011572724,0,3.8174156e-07,0.00010404542,0,0,0.05275868,0.23793809,0.090009116,0.0060518165,0.000977759,0.0009777551,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934,0.0017983293,0,15.556685
1984-09-24,0.0011539892,0.0070375325,8.972333,0.0004963183,12510221,0.0005551372,2.7285374e-05,0.0012875212,0.00012968498,0.00012504363,0,3.8174156e-07,0.00010404542,0,0,0.053545527,0.24053617,0.091551065,0.006220594,0.00092426647,0.0009242629,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451,0.0018813441,0.0068786494,16.403934
1984-09-25,0.0011914375,0.006431282,9.593737,0.00050692057,12961978,0.0007154264,2.7285374e-05,0.0015513119,0.00012968498,0.00013324451,0,3.8174156e-07,0.00010404542,0,0,0.05458557,0.24313313,0.09203346,0.006444697,0.0009480006,0.0009479968,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588,0.0016568205,0.004451413,14.334451
1984-09-26,0.0012830867,0.005053418,10.874621,0.00051926874,12369489,0.00027721826,2.7285374e-05,0.0017220717,0.00012968498,0.00012713832,0,3.8174156e-07,0.00010404542,0,0,0.055784024,0.245213,0.091860555,0.00615341,0.0010145999,0.0010145957,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659,0.0016212369,0.0029167382,14.029588
1984-09-27,0.0012574398,0,10.624227,0.0005320336,11169487,0,2.7285374e-05,0.0017806428,0.00012968498,0.000111324916,0,3.8174156e-07,0.00010404542,0,0,0.057028282,0.2467117,0.08759873,0.005560966,0.0008711762,0.00087117095,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126,0.0015272775,0.0077896644,13.110659
1984-09-28,0.0015935526,0.00012378575,14.745577,0.00054516766,10127085,9.222117e-06,2.7285374e-05,0.001834246,0.00012968498,0.00010063582,0,3.8174156e-07,0.00010404542,0,0,0.058313012,0.24736947,0.08401,0.0050441124,0.0011101777,0.0011101712,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671,0.0014435471,0.0034689147,12.24126
1984-09-29,0.0016440208,0.00028476957,15.378781,0.0005580827,9278589,1.315536e-06,2.7285374e-05,0.0018282294,0.00012968498,8.442087e-05,0,3.8174156e-07,0.00010404542,0,0,0.059578814,0.24722919,0.0813672,0.0046225437,0.0011531316,0.0011531246,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767,0.0015228023,0,13.199671
1984-09-30,0.0015066233,0.00035172343,13.982619,0.0005703496,8648578,0,2.7285374e-05,0.0017788714,0.00012968498,8.067222e-05,0,3.8174156e-07,0.00010404542,0,0,0.06078298,0.24729834,0.078731604,0.0043092337,0.0010575665,0.0010575601,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434,0.0015463595,0.001172763,13.548767
1984-10-01,0.0013599123,0.009375592,13.897365,0.00058146723,10453685,0.0011663076,2.5118232e-05,0.0016883423,0.0001255016,7.711006e-05,0,3.3560758e-07,0.00010431544,0,0,0.061885837,0.24738497,0.084034875,0.005207829,0.001049697,0.0010496924,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373,0.001320788,0.0036440017,10.980434
1984-10-02,0.0011247254,0.00675505,10.797527,0.0005907657,10852365,0.0004993246,2.5118232e-05,0.0015378152,0.0001255016,8.1795006e-05,0,3.3560758e-07,0.00010431543,0,0,0.06282883,0.24834734,0.08682819,0.0054047904,0.00087602413,0.0008760204,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303,0.00129865,0.0101027815,10.761373
1984-10-03,0.0010562651,0.0032517982,9.828135,0.00059983967,10413626,9.8720186e-05,2.5118232e-05,0.001528414,0.0001255016,8.615255e-05,0,3.3560758e-07,0.00010431543,0,0,0.063753314,0.24960814,0.0862829,0.0051881047,0.0008185263,0.00081852276,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333,0.0012295416,0.008101479,9.944303
1984-10-04,0.0011180941,0.0044703693,10.870236,0.0006090375,10225570,0.0002031927,2.5118232e-05,0.0015712731,0.0001255016,8.97167e-05,0,3.3560758e-07,0.00010431544,0,0,0.06471144,0.2510942,0.08654746,0.005094181,0.0008499139,0.00084991,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737,0.0011539892,0.0070375325,8.972333
1984-10-05,0.0010992134,0.007511616,10.6637335,0.00061937724,10964307,0.0006066458,2.5118232e-05,0.00168286,0.0001255016,0.00011337691,0,3.3560758e-07,0.00010431544,0,0,0.06577081,0.25314718,0.0887697,0.005457592,0.0008278629,0.000827859,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621,0.0011914375,0.006431282,9.593737
1984-10-06,0.00096237066,0.006023727,8.524367,0.0006304277,11390990,0.0004370183,2.5118232e-05,0.0017504101,0.0001255016,0.000136952,0,3.3560758e-07,0.00010431543,0,0,0.06688666,0.25540197,0.08948222,0.0056684758,0.0007276396,0.00072763616,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227,0.0012830867,0.005053418,10.874621
1984-10-07,0.0010141933,0.0018548325,9.499418,0.0006417887,10816258,0,2.5118232e-05,0.0017818682,0.0001255016,0.00012554828,0,3.3560758e-07,0.00010431544,0,0,0.068022616,0.25723204,0.08684369,0.005386585,0.00075108197,0.0007510782,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577,0.0012574398,0,10.624227
1984-10-08,0.001204481,0,12.492059,0.0006551383,10200191,0,2.5118232e-05,0.0019473023,0.0001255016,0.00010410151,0,3.3560758e-07,0.00010431544,0,0,0.06931066,0.25780952,0.08344326,0.0050820387,0.0007715589,0.00077155326,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781,0.0015935526,0.00012378575,14.745577
1984-10-09,0.0012559812,0.0017800942,13.29172,0.0006679227,9674981,0,2.5118232e-05,0.0018894187,0.0001255016,9.6632335e-05,0,3.3560758e-07,0.00010431543,0,0,0.070528015,0.25850713,0.081680015,0.004821672,0.00085692876,0.00085692346,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619,0.0016440208,0.00028476957,15.378781
1984-10-10,0.0012143486,0,12.80653,0.00068188715,9266371,0,2.5118232e-05,0.0019551592,0.0001255016,8.570907e-05,0,3.3560758e-07,0.00010431544,0,0,0.071797155,0.2589123,0.07846879,0.0046188426,0.0007651795,0.00076517364,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365,0.0015066233,0.00035172343,13.982619
1984-10-11,0.0011459272,0,11.895745,0.0006959561,8968911,0,2.5118232e-05,0.0019462961,0.0001255016,7.545271e-05,0,3.3560758e-07,0.00010431544,0,0,0.07304336,0.2588581,0.07578219,0.004471188,0.0007190408,0.0007190354,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527,0.0013599123,0.009375592,13.897365
1984-10-12,0.001067477,0,10.790494,0.00070929696,8766439,0,2.5118232e-05,0.001876816,0.0001255016,7.0916045e-05,0,3.3560758e-07,0.00010431544,0,0,0.07420674,0.2587299,0.07329831,0.004370731,0.00066436676,0.0006643617,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135,0.0011247254,0.00675505,10.797527
1984-10-13,0.0010007689,0,9.80159,0.0007215225,8631180,0,2.5118232e-05,0.0017695765,0.0001255016,6.546267e-05,0,3.3560758e-07,0.00010431544,0,0,0.075250655,0.2582939,0.07128517,0.004303706,0.00061410683,0.00061410194,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236,0.0010562651,0.0032517982,9.828135
1984-10-14,0.0010215074,0,10.225583,0.000731932,8545573,0,2.5118232e-05,0.0015968782,0.0001255016,6.133389e-05,0,3.3560758e-07,0.00010431544,0,0,0.07611147,0.25767913,0.06961834,0.004261358,0.0006233928,0.0006233877,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335,0.0011180941,0.0044703693,10.870236
1984-10-15,0.0010676291,0,11.072333,0.000740432,8491189,0,2.5118232e-05,0.0014063134,0.0001255016,5.5533124e-05,0,3.3560758e-07,0.00010431544,0,0,0.07677322,0.25688717,0.06830557,0.0042345515,0.00064289605,0.00064289075,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367,0.0010992134,0.007511616,10.6637335
1984-10-16,0.00092997815,0,8.817338,0.0007474283,8461605,0,2.5118232e-05,0.001227915,0.0001255016,5.186767e-05,0,3.3560758e-07,0.00010431544,0,0,0.077249564,0.25615093,0.06720399,0.0042200484,0.00055802095,0.00055801624,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418,0.00096237066,0.006023727,8.524367
1984-10-17,0.0011630529,0,12.693497,0.0007527973,8450246,0,2.5118232e-05,0.0010975635,0.0001255016,4.9124017e-05,0,3.3560758e-07,0.00010431544,0,0,0.0775902,0.25548702,0.06603205,0.00421458,0.0006891999,0.0006891939,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059,0.0010141933,0.0018548325,9.499418
